job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
汽车维修,贵州车事通汽车服务,安顺,安顺-西秀区-若飞公园,学历不限,5-10年,5-6K,,,年终奖 日常养护 能带学徒 小型车 可兼职,,anshun_2604211551,5fae318f59c68496928175db2d6374de,1
汽车喷漆师傅,望达,安顺,安顺,学历不限,10年以上,7-12K,,,包吃,,anshun_2604211551,249fee0834b64f7713bd3c4c0a3b5156,1
汽车销售主播,贵州秦仕伟汽贸,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,情感聊天 抖音 直播带货 娱乐才艺 全职,,anshun_2604211551,7fb3774c40931baa85ef287d20ff9863,1
汽车销售运营,花生好车,安顺,安顺-西秀区-东关,学历不限,经验不限,6-10K,,,,,anshun_2604211551,4f8c08ad57b195ff5c3bb01b9acb26f0,1
汽车店长,蟹之柠汽车服务,安顺,安顺-西秀区-东关,学历不限,3-5年,5-10K,,,汽车美容门店,,anshun_2604211551,465bb800cd5bfa6b37bb58be4bf6b660,1
汽车前台接待,安顺德宏汽车服务,安顺,安顺-西秀区-东关,中专/中技,经验不限,6-9K,,,,,anshun_2604211551,d122afb9d21831d11f47e372d95784b6,1
汽车改装,林敏汽车服务中心,安顺,安顺-西秀区-东关,学历不限,1-3年,3-4K,,,有汽车改装经验 中工经验 1-3年汽车改装经验 内饰改装经验 熟悉车辆拆装 有驾照 无销售性质,,anshun_2604211551,4b394b54117b35bf61460b997d45d029,1
五菱汽车销售（安顺）,昆明久众,安顺,安顺-西秀区-东关,中专/中技,1年以内,6-11K,,,4S店经验 电话销售 新车销售 混动车 C1以上驾驶证 燃油车 新能源车 汽车销售 销售 线下销售,,anshun_2604211551,ed0f017dc279e1634b935ac280b0cf14,1
汽车销售,安顺星河,安顺,安顺-西秀区-安顺站火车站,学历不限,1-3年,5-6K,,,,,anshun_2604211551,40cac3eea81496fcc07f6455c8167d07,1
汽车销售经理,黔西南州锦豪汽车服务,安顺,安顺-西秀区-东关,学历不限,经验不限,6-10K,,,,,anshun_2604211551,280312396a84eb3597bf30394c9f11bc,1
汽车主播,安顺胜昱汽车销售,安顺,安顺,高中,经验不限,5-6K,,,,,anshun_2604211551,b79cdd96eb5df9ab07c0470e75af1bdc,1
汽车主播,安顺星永途汽车销...,安顺,安顺,高中,1年以内,3-7K,,,汽车,,anshun_2604211551,91a10b3e5ef8e8c3f87dbc686703ca8e,1
汽车设计工程师（0基础培养）,沿锋汽车,安顺,安顺-西秀区-东关,大专,3-5年,4-6K,,,内外饰设计 工程设计 设计相关专业 适应出差 开闭件设计 车身结构设计,,anshun_2604211551,db400e971e9a9b406052dc251884aadf,1
汽车事故外拓,乾驭汽车,安顺,安顺-西秀区-东关,中专/中技,经验不限,5-10K,,,,,anshun_2604211551,09525e91f2e9fdeb143ca5c043577920,1
汽车收购,安顺巨名二手车交...,安顺,安顺-西秀区-东关,学历不限,1-3年,3-8K,,,,,anshun_2604211551,0ecf85b96fce5a8488095a219de80fe2,1
汽车维修,贵州车事通汽车服务,安顺,安顺-西秀区-若飞公园,学历不限,5-10年,5-6K,,,年终奖 日常养护 能带学徒 小型车 可兼职,,anshun_2604211551,ef356bee31336406e3e7e1c85273023d,1
汽车喷漆师傅,望达,安顺,安顺,学历不限,10年以上,7-12K,,,包吃,,anshun_2604211551,68e7ae1551d4efcad03799ea72597d67,1
财税顾问,中广和悦,安顺,安顺-西秀区-东关,大专,经验不限,5-10K,,,会计 财务分析 资金管理,,anshun_2604211551,250923c876a806bef1638dd67d3ad146,1
贵州省安顺市工商税务外勤处理专员,博约创客,安顺,安顺-关岭布依族苗族自治县-关索,学历不限,经验不限,50-200元/时,,,,,anshun_2604211551,b9f21173911e9635eae0d8593d5071b0,1
税务师,云盈会计公司,安顺,安顺,大专,3-5年,10000-15000元/月,,,税务筹划代理公司 集团公司 中级会计师,,anshun_2604211551,73fd413a8fd8b9a415e621c0a8ac55de,1
税务外勤会计,景德镇市乾坤渣土清运,安顺,安顺-西秀区-多彩万象城,本科,经验不限,3-4K,,,,,anshun_2604211551,6bee167cce33c337e5ec7b5d92d61113,1
财税顾问专员,云徕财税,安顺,安顺,高中,经验不限,3-25K,,,,,anshun_2604211551,f5b7f6d5d896a8bd6558382e11d5990e,1
财税经理,贵州中广科技有限公司,安顺,安顺-西秀区-安顺站火车站,本科,5-10年,10-15K,,,上市公司 代理记账公司 税务筹划代理公司 税务筹划 生活服务 金融 CPA 中级会计师 注册税务师 高级会计师,,anshun_2604211551,7b620b963eb314be4bd5a4f2fae0a589,1
全盘财务,贵州锦泓源供应链,安顺,安顺-西秀区-多彩万象城,高中,经验不限,3-4K,,,,,anshun_2604211551,2d78980562ae0bb24017625934d8f283,1
税务,贵州景泽会计有限公司,安顺,安顺-镇宁布依族苗族自治县-红星大道,大专,1-3年,3-4K,,,代理记账公司 税务筹划 互联网 中级会计师,,anshun_2604211551,95c21c96990f07ec15e59c9edb95d51f,1
会计主管,德盛合,安顺,安顺,大专,1-3年,4-6K,,,,,anshun_2604211551,302307d308ff1ed450120deafd572587,1
工商税务专员,贵州园联信息科技,安顺,安顺,大专,经验不限,3-4K·13薪,,,财税  工商  代办,,anshun_2604211551,b2f2b65676340364bba84e263e0467aa,1
普定主办会计+双休+五险,贵州云徕启航企业管理,安顺,安顺,大专,3-5年,5-10K,,,,,anshun_2604211551,4f5c532813262035035f087c869a8dc4,1
税务,佳宜门窗,安顺,安顺,本科,1-3年,5-6K,,,税务 税务专员 税务顾问 税收筹划,,anshun_2604211551,51b9daf0e7ae3e0b2ae75366b905b0a0,1
工商专员,中亿财盾,安顺,安顺-西秀区-安顺师范大学,大专,1-3年,3-8K,,,工商会计 税务会计 税务专员 工商外勤 工商 外勤专员 会计,,anshun_2604211551,ff6996620bd0c3d6b71588d690f9b54c,1
财务主管会计,安顺梦源酒店管理,安顺,安顺-西秀区-多彩万象城,大专,经验不限,4-5K,,,总账核算 成本管理 资金管理 餐饮/酒店 预算管理 固定资产管理,,anshun_2604211551,0866b90c0819d1824710822f9bfa1e51,1
建设工程财务会计,贵州天锄建设工程公司,安顺,安顺,大专,3-5年,5-8K,,,成本 预算 总账会计 审计 税务,,anshun_2604211551,acb5a53769efe1c1273c146c59a3a98c,1
财税顾问,中广和悦,安顺,安顺-西秀区-东关,大专,经验不限,5-10K,,,会计 财务分析 资金管理,,anshun_2604211551,57df78428a715eea440c5090e92c6735,1
贵州省安顺市工商税务外勤处理专员,博约创客,安顺,安顺-关岭布依族苗族自治县-关索,学历不限,经验不限,50-200元/时,,,,,anshun_2604211551,56ecdc81ffa74a312cdff1c73f54cf99,1
税务师,云盈会计公司,安顺,安顺,大专,3-5年,10000-15000元/月,,,税务筹划代理公司 集团公司 中级会计师,,anshun_2604211551,dbb82707bb90a4caccf576ab1cc2631d,1
税务外勤会计,景德镇市乾坤渣土清运,安顺,安顺-西秀区-多彩万象城,本科,经验不限,3-4K,,,,,anshun_2604211551,4385bda4575a873c2f1f563c060e115f,1
财税顾问专员,云徕财税,安顺,安顺,高中,经验不限,3-25K,,,,,anshun_2604211551,66a49bb02d3898a513aa77e000ed8170,1
财税经理,贵州中广科技有限公司,安顺,安顺-西秀区-安顺站火车站,本科,5-10年,10-15K,,,上市公司 代理记账公司 税务筹划代理公司 税务筹划 生活服务 金融 CPA 中级会计师 注册税务师 高级会计师,,anshun_2604211551,d2ce5cb5df7ad43c3a57848a4af91e54,1
全盘财务,贵州锦泓源供应链,安顺,安顺-西秀区-多彩万象城,高中,经验不限,3-4K,,,,,anshun_2604211551,1398c28ce0edee4bc501fe56a986838f,1
税务,贵州景泽会计有限公司,安顺,安顺-镇宁布依族苗族自治县-红星大道,大专,1-3年,3-4K,,,代理记账公司 税务筹划 互联网 中级会计师,,anshun_2604211551,7e78e1dc878edd63009afcb0edba6764,1
会计主管,德盛合,安顺,安顺,大专,1-3年,4-6K,,,,,anshun_2604211551,a136a0e552647a63302b6334adde64ef,1
工商税务专员,贵州园联信息科技,安顺,安顺,大专,经验不限,3-4K·13薪,,,财税  工商  代办,,anshun_2604211551,15bb1cce99424beb8b1a6952cd6affea,1
普定主办会计+双休+五险,贵州云徕启航企业管理,安顺,安顺,大专,3-5年,5-10K,,,,,anshun_2604211551,f583bf09aae4feb10194baf7457d930d,1
税务,佳宜门窗,安顺,安顺,本科,1-3年,5-6K,,,税务 税务专员 税务顾问 税收筹划,,anshun_2604211551,996b07f2b5e9f9a7d72d4e8a07e103c6,1
工商专员,中亿财盾,安顺,安顺-西秀区-安顺师范大学,大专,1-3年,3-8K,,,工商会计 税务会计 税务专员 工商外勤 工商 外勤专员 会计,,anshun_2604211551,7ad8a0451d4deb9d4e9209b4a7f19314,1
财务主管会计,安顺梦源酒店管理,安顺,安顺-西秀区-多彩万象城,大专,经验不限,4-5K,,,总账核算 成本管理 资金管理 餐饮/酒店 预算管理 固定资产管理,,anshun_2604211551,c2096fbae0bbff367af8c4762a7f6c08,1
建设工程财务会计,贵州天锄建设工程公司,安顺,安顺,大专,3-5年,5-8K,,,成本 预算 总账会计 审计 税务,,anshun_2604211551,17bc7043d9e580e5bbcc1b1c69152721,1
财税顾问,中广和悦,安顺,安顺-西秀区-东关,大专,经验不限,5-10K,,,会计 财务分析 资金管理,,anshun_2604211551,c58b1f89faf268d7da4b5b0656548be5,1
贵州省安顺市工商税务外勤处理专员,博约创客,安顺,安顺-关岭布依族苗族自治县-关索,学历不限,经验不限,50-200元/时,,,,,anshun_2604211551,b4b7a773918e5bfeaf38ebaa0274d33a,1
税务师,云盈会计公司,安顺,安顺,大专,3-5年,10000-15000元/月,,,税务筹划代理公司 集团公司 中级会计师,,anshun_2604211551,f6238605212eeafdf243528835fdc537,1
税务外勤会计,景德镇市乾坤渣土清运,安顺,安顺-西秀区-多彩万象城,本科,经验不限,3-4K,,,,,anshun_2604211551,0c25a981a882961d990b77453827a2de,1
财税顾问专员,云徕财税,安顺,安顺,高中,经验不限,3-25K,,,,,anshun_2604211551,eef5214f27589fbe19b8973b98c10b16,1
短视频演员(兼职),贵州橙柠文化传媒,安顺,安顺-西秀区-东关,本科,1-3年,3-4K,,,,,anshun_2604211551,b96fe4869b46474fbd395ab694def44e,1
短视频出镜模特,欧悠雅,安顺,安顺-西秀区-多彩万象城,学历不限,1-3年,5-8K,,,抖音 美妆个护 出镜 带货 短视频,,anshun_2604211551,1a956fd37dd5c09ead4e15e64296820e,1
短视频出镜演员,瀚途传媒,安顺,安顺-西秀区-东关,学历不限,经验不限,250-300元/时,,,口播 广告片 短视频演员,,anshun_2604211551,b34c96ebf39f19a5405cefdc2c272a2b,1
短视频出镜达人,三谋传媒,安顺,安顺-西秀区-东关,大专,1-3年,3-6K,,,内容红人（非直播方向） 短视频平台 短视频演员 宣传片 短视频,,anshun_2604211551,1aa24ef7e5b7bfea42c388aad480e9ec,1
线上视频演员,江苏丰恒企业管理,安顺,安顺-平坝区-中山大厦,学历不限,经验不限,45-100元/时,,,,,anshun_2604211551,cb2e410e1430b69cd9113f6ab5801154,1
短视频出镜演员,宏广居地产,安顺,安顺-西秀区-东关,学历不限,经验不限,2-6K,,,内容红人（非直播方向） 短视频平台,,anshun_2604211551,4b0309c7055666b49d81cf0db7cfef31,1
兼职短视频拍摄,冰锋体育,安顺,安顺-西秀区-东关,大专,1-3年,500-1500元/月,,,摄影 沟通能力良好,,anshun_2604211551,c07bae188ba032d0611f61098568a491,1
兼职短视频演员,海口龙华顺亦茂百货店,安顺,安顺-西秀区-东关,学历不限,1-3年,5-10K,,,短视频演员 短视频 话剧,,anshun_2604211551,040e49b42b512fd9ecc0e80dd44bf7fa,1
短视频演员,梓桑文化传媒有限公司,安顺,安顺-西秀区-东关,学历不限,经验不限,8-10K,,,平面模特,,anshun_2604211551,43027592144ee934bd8313229a66fd37,1
短视频演员,贵州江月酿酒业,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,,,anshun_2604211551,def188ab39209331595609c7ea174f19,1
兼职短视频摄影师,西秀区卷朵兰美容...,安顺,安顺-西秀区-东关,学历不限,经验不限,3000-6500元/月,,,摄影摄像皆有,,anshun_2604211551,e3cfab9c5252b71651bfbd34e594c143,1
演员,贵州安礼顺芯销售,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,,,anshun_2604211551,30399430cc3b22ff28bef4fb4786dbf3,1
短视频演员,西秀区凯乐门业,安顺,安顺-西秀区-东关,大专,1年以内,3-5K,,,短视频演员 短视频 短视频,,anshun_2604211551,c551308fcb37e6c1524ed0048cb48409,1
演员,白不染传媒,安顺,安顺-西秀区-东关,学历不限,经验不限,7-12K,,,接受实习/在校生投递 舞台剧演员 话剧,,anshun_2604211551,d51b36b13f65ba6193d7097f2b297827,1
短视频演员(兼职),贵州橙柠文化传媒,安顺,安顺-西秀区-东关,本科,1-3年,3-4K,,,,,anshun_2604211551,b6046b434f301fb0dec67e37e487830f,1
短视频出镜演员,瀚途传媒,安顺,安顺-西秀区-东关,学历不限,经验不限,250-300元/时,,,口播 广告片 短视频演员,,anshun_2604211551,192fcf2b56365e04fff5bc73e05976db,1
短视频出镜模特,欧悠雅,安顺,安顺-西秀区-多彩万象城,学历不限,1-3年,5-8K,,,抖音 美妆个护 出镜 带货 短视频,,anshun_2604211551,9d64cc9d39b1ff2a5a5432623452a2f5,1
短视频出镜达人,三谋传媒,安顺,安顺-西秀区-东关,大专,1-3年,3-6K,,,内容红人（非直播方向） 短视频平台 短视频演员 宣传片 短视频,,anshun_2604211551,f54a9e813090f21f61d2f79bf1623baf,1
线上视频演员,江苏丰恒企业管理,安顺,安顺-平坝区-中山大厦,学历不限,经验不限,45-100元/时,,,,,anshun_2604211551,eba62318758d13566ce744041a5fb104,1
短视频出镜演员,宏广居地产,安顺,安顺-西秀区-东关,学历不限,经验不限,2-6K,,,内容红人（非直播方向） 短视频平台,,anshun_2604211551,f2428f14f553fd367feacd8b84a11c1e,1
兼职短视频拍摄,冰锋体育,安顺,安顺-西秀区-东关,大专,1-3年,500-1500元/月,,,摄影 沟通能力良好,,anshun_2604211551,422fdea899aeb9a8acc8988561d02528,1
兼职短视频演员,海口龙华顺亦茂百货店,安顺,安顺-西秀区-东关,学历不限,1-3年,5-10K,,,短视频演员 短视频 话剧,,anshun_2604211551,09167869f1f8514576e9e3192381712a,1
短视频演员,梓桑文化传媒有限公司,安顺,安顺-西秀区-东关,学历不限,经验不限,8-10K,,,平面模特,,anshun_2604211551,374dad2fc02bd05dcb2f19f72f6b51e3,1
短视频演员,贵州江月酿酒业,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,,,anshun_2604211551,d4ebb9de9ff90256cbbcb2dfa7b79def,1
兼职短视频摄影师,西秀区卷朵兰美容...,安顺,安顺-西秀区-东关,学历不限,经验不限,3000-6500元/月,,,摄影摄像皆有,,anshun_2604211551,e73f7cf9d169547a8e0d5c2a7dfa6c0a,1
演员,贵州安礼顺芯销售,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,,,anshun_2604211551,4934200675db4be5fdb9466279e0f916,1
短视频演员,西秀区凯乐门业,安顺,安顺-西秀区-东关,大专,1年以内,3-5K,,,短视频演员 短视频 短视频,,anshun_2604211551,4fb4afd8473809a56ecc97f0f8018826,1
演员,白不染传媒,安顺,安顺-西秀区-东关,学历不限,经验不限,7-12K,,,接受实习/在校生投递 舞台剧演员 话剧,,anshun_2604211551,7e0ceb17111387870d737c25f3c62814,1
短视频演员(兼职),贵州橙柠文化传媒,安顺,安顺-西秀区-东关,本科,1-3年,3-4K,,,,,anshun_2604211551,db2522022a72ce559b926880454ee353,1
短视频出镜演员,瀚途传媒,安顺,安顺-西秀区-东关,学历不限,经验不限,250-300元/时,,,口播 广告片 短视频演员,,anshun_2604211551,5d3b2a30e8c71c7387ee757f8985bafe,1
短视频出镜模特,欧悠雅,安顺,安顺-西秀区-多彩万象城,学历不限,1-3年,5-8K,,,抖音 美妆个护 出镜 带货 短视频,,anshun_2604211551,5d6c42959f38d04e2c57a46af4ac37b9,1
短视频出镜达人,三谋传媒,安顺,安顺-西秀区-东关,大专,1-3年,3-6K,,,内容红人（非直播方向） 短视频平台 短视频演员 宣传片 短视频,,anshun_2604211551,54868ced1b3962baef69875f98ae390f,1
线上视频演员,江苏丰恒企业管理,安顺,安顺-平坝区-中山大厦,学历不限,经验不限,45-100元/时,,,,,anshun_2604211551,9de2b8895cd5e8169c3c6f0a378f5987,1
短视频出镜演员,宏广居地产,安顺,安顺-西秀区-东关,学历不限,经验不限,2-6K,,,内容红人（非直播方向） 短视频平台,,anshun_2604211551,6abfb8e0812b17197eae42f5a4ed45d5,1
兼职短视频拍摄,冰锋体育,安顺,安顺-西秀区-东关,大专,1-3年,500-1500元/月,,,摄影 沟通能力良好,,anshun_2604211551,2acd5acebee8992fe2e2b572165126dd,1
宇立航空招聘铆工,宇立航空,安顺,安顺-西秀区-安顺黄果树机场,学历不限,1-3年,6-8K,,,1-3年经验,,anshun_2604211551,310ddd18571361075251aca886e8e797,1
普工/操作工,贵州宝绅汽车零部件,安顺,安顺,学历不限,经验不限,4.5-5.5K,,,做六休一 缴纳社保 工作餐免费 上六休一 不看显微镜 4-8人间宿舍 读写26个字母 包吃住 计时工资 月结工资 4人间宿舍 两班倒 不穿无尘服 汽配厂 厂内食堂 月休四天 五险,,anshun_2604211551,6ec7b7770e178cef7819e60eb8b4a912,1
机械装配工,贵安友创智能设备,安顺,安顺,大专,经验不限,4-6K,,,月结 包吃住 招学徒,,anshun_2604211551,596d536dc9945baa7ffcff9e5d3fbe8f,1
光学调试技术员,贵州惠科金扬科技,安顺,安顺,本科,1-3年,5-7K,,,光学调试,,anshun_2604211551,3ded0bccda1a549ecc35b348b07f28b3,1
钳工,贵州黔中隆瑞机械加工,安顺,安顺,学历不限,3-5年,5-6K,,,高级钳工 3-5年经验 月结,,anshun_2604211551,dcdc43a1ce3834c14e7b685d33dee529,1
贵州艾航科技有限公司招聘CNC数控操机/编程员,贵州艾航科技有限公司,安顺,安顺,学历不限,3-5年,8-10K·13薪,,,需要夜班 模具加工经验 要求CNC/数控经验 数控加工中心经验 FANUC数控系统经验 需要倒班 操机调机经验 精密零部件加工经验,,anshun_2604211551,4cc935257861ccadeab6a0562e687e2c,1
伍资饲料招聘电工,伍资饲料,安顺,安顺-平坝区-鼓楼,学历不限,经验不限,4-6K,,,维修电工 1-3年经验 月结,,anshun_2604211551,2317f8e513ec5d876f754c0e14ddb5bd,1
机械装配电工,双木农机,安顺,安顺,学历不限,3-5年,4-6K,,,电工操作证 电工资格证 维修电工 包吃住,,anshun_2604211551,f63d7513d474b1b7a5af26f611ae73a8,1
电子装配工程师,贵州明创慧远技术...,安顺,安顺,大专,1-3年,5-7K,,,电路设计 万用表 电子工艺工程师 电子元器件工程师,,anshun_2604211551,070482f0eb5c02d2a391bf5580d2e8d4,1
