job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
行政主管,保利贵州物业,贵阳,贵阳-南明区-市南路,大专,3-5年,,,,大型活动组织经验 10人以下团队 后勤管理 秘书 文案撰写,,贵阳_2604171325,35fbb641c77264b456a309fb5e882224,1
后端开发,北京中天锋安全防...,贵阳,贵阳-云岩区-东山,本科,3-5年,,,,Java Spring SpringCloud,,贵阳_2604171325,3e0bddca8e26df547c8f6dc165e24ad6,1
小程序后端,正杰科技,贵阳,贵阳-观山湖区-会展城,大专,5-10年,,,,Java 不接受居家办公 分布式经验 MySQL 架构设计经验 Spring,,贵阳_2604171325,ec41e2fcaf39a3b148db95e265667cf5,1
Java后端兼职,星辰代码科技,贵阳,贵阳-观山湖区-金阳商业步行街,学历不限,5-10年,,,,Java Spring Nginx Redis MySQL 接受居家办公 分布式经验 架构设计经验,,贵阳_2604171325,65fcb3872caa0ca33239a56abc1ab594,1
后端工程师,贵州溪山科技有限公司,贵阳,贵阳-观山湖区-长岭南路,本科,3-5年,,,,Java Spring SpringCloud MySQL 架构设计经验 团队管理经验,,贵阳_2604171325,47965a786dd720cad0927ef6fd97493d,1
后端研发实习生,中黔金科,贵阳,贵阳-观山湖区-长岭南路,本科,,,,,Java C++ SpringCloud MySQL MyBatis Redis Oracle,,贵阳_2604171325,b8144f2e2c8026cb80949d4912a521c8,1
后端开发工程师,遐宇科技,贵阳,贵阳-观山湖区-长岭南路,本科,5-10年,,,,JVM Java 不接受居家办公 分布式经验 微服务经验 SpringCloud MySQL Kafka MyBatis Redis Dubbo 会基础的算法,,贵阳_2604171325,5392ede5ce4409773db2f690b566e7be,1
后端开发工程师,贵州云上产业服务,贵阳,贵阳-观山湖区-长岭南路,大专,3-5年,,,,Java 不接受居家办公 分布式经验 MySQL 架构设计经验 Spring,,贵阳_2604171325,c2e00c23ab4344dd5bbeac77145a24b7,1
资深Java后端项目技术合伙人,政岿企道通企业管理,贵阳,贵阳-云岩区-三桥,本科,5-10年,,,,Java SpringCloud MySQL 区块链经验,,贵阳_2604171325,db0600a4d2dfe10ce12134ce345aa2d0,1
后端开发工程师,睿新云鼎,贵阳,贵阳,学历不限,3-5年,,,,HTML SpringBoot Spring GIT Maven MySQL Redis CSS,,贵阳_2604171325,3156100a192207927cdec5c143ccf22a,1
Java后端开发,高新兆诚,贵阳,贵阳,本科,1-3年,,,,Java Python SpringCloud MyBatis MySQL MongoDB 其他,,贵阳_2604171325,fbc50412166f5d37be2340dbea99da35,1
小学晚托辅导老师,德素朴教育,贵阳,贵阳-观山湖区-金源街,本科,经验不限,,,,小学教育 初中教育 教师资格证(小学) 教师资格证(初中) 全职兼职均可 外语 数学 语文,,贵阳_2604171325,ce12c3cdfe929455ed10151ce838be3d,1
晚托班辅导老师,乌当区壹周晚托中...,贵阳,贵阳-乌当区-新添寨,本科,1-3年,,,,数学 英语 小学教育 全职 晚托 幼师资格证 兼职,,贵阳_2604171325,a339a31366c146613f29f27545226612,1
小学托管辅导老师,修文县城乾雅托管...,贵阳,贵阳-修文县-扎佐镇,大专,1-3年,,,,小学教育 全职 线下授课 数学 英语 语文 CET-4,,贵阳_2604171325,66dcfb2ac82fa58d8f7f7be3e526788a,1
考研专业课辅导老师,研蜂科技,贵阳,贵阳-花溪区-徐家冲,硕士,经验不限,,,,大学/大专生 学科应试类 培训机构 考研专业课 不坐班 线上教育 一对一教学 考研 考研专业课辅导,,贵阳_2604171325,86b734afbca21f3f0ac7158f9920b95f,1
午托班辅导老师,开阳县章仕飞家政...,贵阳,贵阳-开阳县-城关,本科,经验不限,,,,语文 数学 英语 小学教育,,贵阳_2604171325,9e1e39a5c938295e90f0ec7a6b921ee7,1
小学晚托辅导老师,贵阳市三只恐龙商贸,贵阳,贵阳-南明区-花果园,学历不限,3-5年,,,,小学教育 集体授课,,贵阳_2604171325,4b2e88d9da9a27cd9b907f5c93f5a40a,1
晚托班辅导老师,贵州谷文艺术,贵阳,贵阳,本科,1-3年,,,,小学教育 初中教育,,贵阳_2604171325,a483dbaf575693c872bb96dcbac04894,1
托管班辅导老师,贵州海图,贵阳,贵阳-南明区-沙冲中路,大专,1-3年,,,,全职 小学教育 初中教育 教师资格证(小学) 线下授课 集体授课 文科 数学,,贵阳_2604171325,1c9fa491dfda180204ba66b095ecb9d7,1
课后辅导老师,贵州中托萌托管服务,贵阳,贵阳-观山湖区-西南商贸城,本科,经验不限,,,,作业辅导，课后服务 可兼职,,贵阳_2604171325,e63deaa9bdea1bf259eeebb6286b5df6,1
晚托辅导老师,南明区馨予托育服...,贵阳,贵阳-南明区-火车站,大专,经验不限,,,,小学教育 英语 数学 兼职,,贵阳_2604171325,2ae0bec677a8e8e31fccd04e2af7a6f3,1
HR实习生(J11281),纷享销客,贵阳,贵阳-观山湖区-会展城,本科,,,,,大中型企业从业 人力资源/管理类专业,,贵阳_2604171325,40ccd46bd45e1b6975ca3d3be723a7a7,1
人事,缔一文化传媒有限公司,贵阳,贵阳-南明区-遵义路,学历不限,经验不限,,,,互联网从业经验 市场/传媒/公关 互联网运营 招聘与配置,,贵阳_2604171325,725f1d32ac3cb3f681a95c18d6cd0527,1
人事,贵州鲸跃文化传媒,贵阳,贵阳,大专,1年以内,,,,互联网从业经验 不接受居家办公 人力/财务/行政/法务 招聘与配置 人力资源/管理类专业,,贵阳_2604171325,a65d6fe1c11e02d3a76f87eab348c264,1
人事专员,天睿节能,贵阳,贵阳-白云区-艳山红,本科,3-5年,,,,不接受居家办公,,贵阳_2604171325,0a46821ef9d4b0a9f9c5a465b04e1fbf,1
人事岗位,贵州懿航聚星传媒,贵阳,贵阳-南明区-遵义路,学历不限,经验不限,,,,,,贵阳_2604171325,6c48328ba55f383a31fe077f7e5693a0,1
人事助理,中国人寿保险股份,贵阳,贵阳-南明区-遵义路,大专,经验不限,,,,考勤管理 不接受居家办公 培训实施 销售人事/销售从业经验 制度制定及落地优化 互联网运营 销售 教育培训 招聘与配置 金融 人力资源/管理类专业,,贵阳_2604171325,3fb29643b79e81ed20d86aa68b12b230,1
人事专员,沐杨传媒,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,,,贵阳_2604171325,83ab4d0c79a99716ab4b47dc2c02aa96,1
人事专员,贵州王嗣酒业有限公司,贵阳,贵阳-南明区-花果园,大专,1年以内,,,,考勤管理 不接受居家办公 人事档案管理 招聘与配置,,贵阳_2604171325,af4dd6464f2b5d041fc20561a9774e99,1
人事行政,茅樽,贵阳,贵阳-观山湖区-会展城,大专,1-3年,,,,,,贵阳_2604171325,ca9865209ec34550020f4e71f59d6915,1
人事助理,泰康人寿保险,贵阳,贵阳,本科,经验不限,,,,绩效考核管理 人力/财务/行政/法务 企业文化建设 销售 金融,,贵阳_2604171325,c1e81d5713535dbc3d422477645b9836,1
文案策划,黔城医疗,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,自媒体运营 公众号运营 活动文案 文字编辑 原创撰稿 策划选题 全职,,贵阳_2604171325,f4452e02ef509c49dbcc633dfa36c7ac,1
文案策划,时代清创,贵阳,贵阳-观山湖区-绿地联盛,本科,3-5年,,,,博物馆方向,,贵阳_2604171325,ccea73981e8b9b9e6183ad7b14d42477,1
文案编辑,贺加贝化妆培训学校,贵阳,贵阳-云岩区-喷水池,大专,1-3年,,,,不接受居家办公 新媒体文案 10w+阅读 网感好 超高点赞 快速涨粉 爆文制造机,,贵阳_2604171325,d4cdf096a9f118ece98428267c6b4242,1
文案策划,正杰科技,贵阳,贵阳-观山湖区-会展城,本科,3-5年,,,,广告 广告文案 撰稿 旅游类 文字编辑 内容审核 品牌文案 公文稿件,,贵阳_2604171325,c55e6a34724878c5b2b660f05daf90e6,1
文案策划,众创仪云科技,贵阳,贵阳,本科,1-3年,,,,自媒体运营 公众号运营 策划编辑 新闻稿 全职兼职均可 视频文案 原创撰稿 科普类 新媒体文案,,贵阳_2604171325,e4f051544ffd29fb381c8015e6252754,1
小红书文案编辑,上海贝事音准,贵阳,贵阳-花溪区-长江路,本科,1-3年,,,,擅长PS 广告传媒专业 品牌文案,,贵阳_2604171325,00a4983d3252a3898eb4487e9ec23365,1
文案编辑经理,永鼎致远,贵阳,贵阳-观山湖区-长岭南路,本科,3-5年,,,,,,贵阳_2604171325,cba8d1c15503a675aa4e490d8c56087b,1
文案策划专员,贵阳标书王快印,贵阳,贵阳-观山湖区-绿地联盛,大专,3-5年,,,,品牌文案,,贵阳_2604171325,4050ca149bfe62d4e99406715915062c,1
留学文案助理,贵州稻草教育,贵阳,贵阳,大专,1-3年,,,,新媒体文案 10w+阅读 网感好 快速涨粉 会视频后期 不接受居家办公 小红书运营，抖音运营,,贵阳_2604171325,70696d08274bcf5ecaa13e2eab615a19,1
文案策划总监,喜上母婴,贵阳,贵阳-观山湖区-金朱东路,高中,1-3年,,,,不接受居家办公 品牌文案 广告传媒专业 市场营销专业 公关经验,,贵阳_2604171325,c6a72a3521128afff004e9e5e3df0dbe,1
书法教师，英语老师，数学老师，语文老师,贵州梦之骄托管服务,贵阳,贵阳-清镇市-青龙,本科,经验不限,,,,培训机构 线下教育 线上教育 文案撰写 活动策划 社群运营 视频、音频剪辑 视频拍摄与录制 坐班 不坐班 一对一教学 大班教学（25人以上） 小班教学（3-25人） 中学生 学前儿童/小学生 学科应试类 特长兴趣类 留学与语言培训类 数学 物理 英语 语文 口才/播音主持类 编导类 美术类 托福 意大利语 法语 俄语 普通话发音标准 艺术类专业背景 外语发音标准 大型教育机构经验 教育学专业背景 接受实习/在校生投递,,贵阳_2604171325,c085341ace1a40bf19220f7d5fb2af1a,1
教师 拉丁舞,博亚,贵阳,贵阳-云岩区-大十字,本科,1-3年,,,,青少年 坐班 国标舞 线下教育 拉丁舞 全职,,贵阳_2604171325,74bf12ed4433ba16e37ff1dd227ac330,1
教师,妙学教育,贵阳,贵阳-观山湖区-世纪金源,本科,经验不限,,,,全职 培训机构 学科应试类 特长兴趣类,,贵阳_2604171325,aca4f9fc7a51815aea82ad3c17da104e,1
教师,贵阳市南明区浩丽...,贵阳,贵阳-观山湖区-金华镇,大专,经验不限,,,,私立学校 坐班 中学生 线下教育 职业与技能培训类 普通话发音标准,,贵阳_2604171325,0d4ab58d89025f2e48153882a6e01066,1
街舞教师,哈哈街舞梦工厂,贵阳,贵阳,学历不限,1-3年,,,,销售经验 教师 成人 韩舞 线下教育 早幼教 教育培训 全职 排舞经验 坐班 街舞 青少年 舞蹈 助教 考级经验,,贵阳_2604171325,7aaf70c9b22b6091a06ed94743b00ced,1
教师,清镇市白泽伊伊托...,贵阳,贵阳-清镇市-青龙,本科,经验不限,,,,理科 学科带头人 小班教学（3-25人） 社群运营经验 培训机构 线下教育 教育咨询师 暂不考虑 坐班 中学生 外语 学前儿童/小学生 普通话发音标准 特长兴趣类,,贵阳_2604171325,e12f78b39ed363796a24db722c2223c1,1
教师,箐箐优学,贵阳,贵阳-观山湖区-贵阳喀斯特公园,本科,3-5年,,,,教育学专业背景 大型教育机构经验 小班教学（3-25人） 家教 线下教育 不坐班 一对一教学 普通话发音标准,,贵阳_2604171325,49a2f3ca7ba6a6794da3ebc3f018bc75,1
教师,松文幼儿园,贵阳,贵阳-观山湖区-长岭南路,大专,1-3年,,,,私立学校 坐班 小班教学（3-25人） 线下教育 学前儿童/小学生 幼儿园，幼师，,,贵阳_2604171325,a9b9b46dbb900cd5fcba06c59f2e9469,1
教师,贵州新驰教育咨询,贵阳,贵阳-南明区-花果园,本科,5-10年,,,,,,贵阳_2604171325,d7e1f72177285fbbf3a136d961ad339a,1
教师,微距印象传播有限公司,贵阳,贵阳-花溪区-金竹,本科,1-3年,,,,销售经验 民族舞 成人 线下教育 早幼教 古典舞 排舞经验 全职兼职均可 舞蹈教师资格证书 青少年 现代舞 不坐班 考级经验 中国舞,,贵阳_2604171325,be6df7cc3e826cd60294493e9dbb7661,1
中药师,贵州一事医药科技,贵阳,贵阳-观山湖区-金源街,本科,1-3年,,,,药师初级职称,,贵阳_2604171325,c245f3a6af9bacba4edaaecaf4badfc8,1
中药师,黔博雅康医院,贵阳,贵阳-云岩区-东山,中专/中技,1-3年,,,,,,贵阳_2604171325,6397c27215bff0bced1cda7289e6610e,1
中药师,贵阳兆康医院,贵阳,贵阳-南明区-龙洞堡,大专,1-3年,,,,,,贵阳_2604171325,b31c4932b2acb97ac79c7e14e86e11c2,1
中药师,贵阳温馨医院,贵阳,贵阳-南明区-二戈寨,大专,3-5年,,,,中药执业药师 药师初级职称 综合性医院/诊所 药品调剂,,贵阳_2604171325,a0d213ea7cc0c7c35c358d7c958e7de6,1
中药师,睿德迩妇产医院有...,贵阳,贵阳-南明区-大南门,本科,3-5年,,,,执业中药师 中药师,,贵阳_2604171325,f7b3d847c00ba41f339b338021b830a0,1
中药师（需有证）,东大医院,贵阳,贵阳-南明区-兴关,中专/中技,1年以内,,,,中药执业药师,,贵阳_2604171325,474c8660343b2b2faf6b68cedda916b6,1
初级中药师,开阳光正医院,贵阳,贵阳-开阳县-开阳县中心城区,学历不限,1年以内,,,,中药执业药师 药师初级职称 综合性医院/诊所 药品质量管理,,贵阳_2604171325,dc5e453c1cb97d49c67f938b47c5e4f9,1
初级中药师,乌当幸福里卫生服务站,贵阳,贵阳-乌当区-新添寨,大专,3-5年,,,,中药执业药师 药师初级职称 西药执业药师 综合性医院/诊所 药品质量管理 煎药 药品调剂,,贵阳_2604171325,aea379b5fb556024b8faa79038e4150c,1
中药师,贵州上医堂中医医院,贵阳,贵阳-花溪区-长江路,大专,3-5年,,,,中药执业药师 药师中级职称 药品调剂 药品质量管理 中医院/诊所 中药房主任 中药师证 五险一金,,贵阳_2604171325,7c627ce7e72e3b5a23457cf6a8eff429,1
中药师,云岩区北京路社区...,贵阳,贵阳-云岩区-东山,大专,1-3年,,,,,,贵阳_2604171325,9fb0682911c8a1ee06469e9cd359c160,1
Java,思码特,贵阳,贵阳-观山湖区-绿地联盛,本科,1-3年,,,,Java Spring SpringCloud MyBatis MySQL Redis Oracle SQL Server 微服务经验,,贵阳_2604171325,e1c7509349877602b744889960bf0b19,1
Java,贵州华创云,贵阳,贵阳-观山湖区-长岭南路,本科,5-10年,,,,Java SpringCloud MyBatis Spring MySQL 微服务架构 SpringMVC SpringBoot Spring 中级软件工程师 SQL,,贵阳_2604171325,36ab6811a8c48ccb5b6e1fb8b2343e40,1
Java,贵州黔云联创,贵阳,贵阳,本科,5-10年,,,,Java 不接受居家办公 微服务经验 SpringCloud MySQL Spring AI Coding,,贵阳_2604171325,3fa41e1f157c3cc4a9f7f0aec70feca6,1
Java,长亮科技,贵阳,贵阳-白云区-艳山红,本科,5-10年,,,,JVM Java 大数据经验 微服务经验 银行 总账 MongoDB SQL Server 元年 财务,,贵阳_2604171325,d3305b97853f1631e95fea6a3a1ee178,1
Java,京黔互连,贵阳,贵阳-观山湖区-长岭南路,本科,3-5年,,,,JDK 物联网经验 Java 分布式技术 MyBatis Redis MVC开发 后端开发 Spring,,贵阳_2604171325,2f092535853db8ef96a8df3b1fdb960e,1
Java后端兼职,星辰代码科技,贵阳,贵阳-观山湖区-金阳商业步行街,学历不限,5-10年,,,,Java Spring Nginx Redis MySQL 接受居家办公 分布式经验 架构设计经验,,贵阳_2604171325,33966330e56ff3eb1a8a72c7ad6ec972,1
高级java开发,贵州猛猪科技有限公司,贵阳,贵阳-观山湖区-贵州金融城,本科,3-5年,,,,Java Spring SpringCloud MyBatis MySQL Redis,,贵阳_2604171325,8b512b0aad7b9c2c9f6f7944ca7cb387,1
java工程师,博睿科讯,贵阳,贵阳-观山湖区-中天会展城B区,本科,3-5年,,,,Java 音视频经验 SpringCloud MySQL Redis 架构设计经验 Python,,贵阳_2604171325,cb15042407ce472c8e29013c62229c95,1
Java工程师,泰怡智博科技,贵阳,贵阳-云岩区-新添大道,大专,1-3年,,,,HTML SQL 微服务架构 架构师 Spring SpringMVC Oracle MySQL,,贵阳_2604171325,e19397018b29c2c1c4ce64621cfef135,1
高级java开发,翌宸志信科技有限公司,贵阳,贵阳-南明区-花果园,学历不限,3-5年,,,,不接受居家办公 Java Oracle 其他 架构设计经验 分布式经验 ERP开发经验 智能仓储,,贵阳_2604171325,0e782eeea4019d4baa3c32a2d2c04cfe,1
注册会计师,贵州皓天工程质量...,贵阳,贵阳,本科,3-5年,,,,,,贵阳_2604171325,98e23239a710e4ceb360a8461d0da217,1
注册会计师,盛世黔审,贵阳,贵阳-云岩区-未来方舟,本科,5-10年,,,,外企 上市公司 集团公司 CPA 四大 外部审计 内部审计,,贵阳_2604171325,5f6ed281767dcc73ce3fff5e52df785e,1
注册会计师,立信中联会计师事...,贵阳,贵阳-观山湖区-观山湖公园,学历不限,经验不限,,,,CPA,,贵阳_2604171325,3570426a2cfacf33fcb5ce2813d9300f,1
注册会计师,贵州三黔聚财税务...,贵阳,贵阳-观山湖区-长岭南路,本科,5-10年,,,,上市公司 集团公司 注册税务师 CPA 四大 外部审计,,贵阳_2604171325,7b743a5bda41bdd85dce1e60a59fcc1a,1
注册会计师,鹏盛会计师事务所...,贵阳,贵阳-观山湖区-长岭南路,本科,5-10年,,,,上市公司 集团公司 CPA 四大 代理记账公司 中级会计师 外部审计,,贵阳_2604171325,a5d28e339cb7ce16612f2a559b1b2aaf,1
注册会计师,诚隆会计师事务所,贵阳,贵阳-南明区-市南路,学历不限,5-10年,,,,审计 审计专员 外审,,贵阳_2604171325,fa9260229f0daa2095f3618b900d898e,1
注册会计师,贵州中广科技有限公司,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,注册税务师,,贵阳_2604171325,c675e8ee5f483cdc6250f74dfe7a3b2a,1
注册会计师,利安达贵州分所,贵阳,贵阳-观山湖区-贵阳北站,大专,3-5年,,,,CPA 中级会计师 外部审计 内部审计,,贵阳_2604171325,48b3e0399acb570a15dc333d63f55ffb,1
注册会计师,永信瑞和会计师事务所,贵阳,贵阳-观山湖区-金源街,大专,经验不限,,,,CPA 中级会计师 高级会计师 内部审计 外部审计 上市公司 集团公司 代理记账公司,,贵阳_2604171325,af50f15ab56d223dba8cb1a61379ffb1,1
执业注册会计师,贵州德弘,贵阳,贵阳-南明区-花果园,大专,3-5年,,,,接受兼职 CPA 外部审计 内部审计 其他行业,,贵阳_2604171325,5ab0dcc7039adcbdb72653bc0692b03e,1
营业员,术刻,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,不需要长时间站立 接受无店员经验 无销售性质,,贵阳_2604171325,57a409850af7b14bb904afad7887e87b,1
营业员,德昌祥健康管理,贵阳,贵阳,大专,1年以内,,,,需要店员经验 五险一金 全勤奖 底薪加提成 绩效奖金 不需要晚班/夜班 不需要长时间站立 带薪培训 餐补 药店/医疗器械 生日福利 全职,,贵阳_2604171325,bd6e4a03e47ee408a6f7be143826c7f8,1
