job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
生产制造主管,后藤电子科技,毕节,毕节-七星关区-碧海大道,大专,5-10年,8-12K,,,电子/半导体 生产设备管理,,bijie_2604231736,4eb887d0ad69ae234dbb306cdb3237b3,1
后勤主管,容百科技,毕节,毕节,本科,3-5年,8-12K,,,,,bijie_2604231736,0971e4a0a51a9cb3d398ffb134f27d85,1
保洁主管/领班,碧阳置业,毕节,毕节-七星关区-洪南路,初中及以下,3-5年,3-4K,,,,,bijie_2604231736,38a4dbe39a30b0ba4675709436241598,1
服装品控主管,贵州美邦新能,毕节,毕节,中专/中技,5-10年,9-14K,,,有质量管理经验 服装/纺织经验 ISO9001经验 ISO9000经验 PQE经验（制程） 团队管理经验 不需要出差,,bijie_2604231736,7d1b98cc26a824aa0fcc1f2b56f7662c,1
设计主管,国贸集团,毕节,毕节-七星关区-清毕路,本科,1-3年,5-7K,,,,,bijie_2604231736,4dbad78865dca860edd7397e8236f13c,1
商管公司工程技术主管,同心地产,毕节,毕节,学历不限,5-10年,7-8K,,,包吃住 带薪年假 退伍军人 商业场所,,bijie_2604231736,c00e125beec8be5b8f5407c2757e4eb1,1
仓库主管,旺得士,毕节,毕节,大专,1-3年,3-4K,,,,,bijie_2604231736,33d9f366f0203ae0bda36aec3f4f03d4,1
汽车配件主管,新永鑫汽车服务,毕节,毕节,学历不限,1年以内,3-5K,,,汽车后市场经验 配件库管员 汽车配件销售,,bijie_2604231736,c11e5ad4aa1b31eb52430612b03b1cca,1
行政主管,毕节老鹰学校,毕节,毕节-七星关区-学院路,本科,经验不限,4-5K,,,,,bijie_2604231736,ef44ca86d93b3d59b7c252046ef220eb,1
拼多多集团-PDD招聘物流运营,拼多多集团-PDD,毕节,毕节-七星关区-公园路,大专,3-5年,9-13K,,,仓储管理 承运商管理 数据分析 接受出差 物流/供应链专业 熟练使用ERP系统 熟练使用WMS系统,,bijie_2604231736,c79ac09a2ddb7a32819fc90f3d90babb,1
校区主管助理,重庆品优文化艺术,毕节,毕节,学历不限,经验不限,100-150元/天,,,学科应试类 生物 小班教学（3-25人） 社群运营经验 培训机构 线下教育 英语 美术类 物理 教育学专业背景 大型教育机构经验 坐班 中学生 留学生 口才/播音主持类 数学 化学 学前儿童/小学生 编导类 一对一教学 普通话发音标准 特长兴趣类 大班教学（25人以上）,,bijie_2604231736,7a46eed076af465b07e93163552e2752,1
财务/财税兼职,宁波铭呈企业管理,毕节,毕节-七星关区-清毕路,大专,1-3年,700-1800元/周,,,,,bijie_2604231736,488913f5f09418c4b2f6b4cf413703e0,1
应届生/实习会计,永上财务,毕节,毕节-七星关区-公园路,大专,经验不限,1-2K,,,财务分析 预算 成本 结算,,bijie_2604231736,9f8434c18afa2f686e64c15a96f15b04,1
实习会计,联达扬,毕节,毕节-七星关区-洪南路,大专,经验不限,1-2K,,,代理记账公司 税务 收入账,,bijie_2604231736,91ae5d35e563119578e33206c1212bbf,1
核算会计,毕节友谊医院,毕节,毕节-七星关区-天河路,本科,3-5年,3-8K,,,财务分析 税务 医药 集团公司 中级会计师,,bijie_2604231736,8dc9510c5c8bcae4a99a29f4f0946476,1
实习会计/会计助理,贵州金点子,毕节,毕节-七星关区-洪南路,大专,经验不限,1-2K,,,结算 总账 税务 代理记账公司 不可兼职,,bijie_2604231736,30e8c03bd2912dbe47acb6ccfbf56a9e,1
财务软件兼职,红河蝶腾科技有限公司,毕节,毕节-七星关区-清毕路,本科,1-3年,4000-10000元/月,,,税务 总账 应收应付 收入账 预算 金融 生活服务 互联网,,bijie_2604231736,a4291518e0a5f3288123133cbf3f99b9,1
财务专员,七星关区仁群食品...,毕节,毕节-七星关区-头步桥,大专,1年以内,6-7K,,,成本 结算 总账 应收应付 财务分析 税务 线下零售 不可兼职,,bijie_2604231736,e351f8b775e91dc62521777b57ffada7,1
会计专员,贵州盈君企业管理,毕节,毕节-七星关区-碧海大道,本科,5-10年,4-8K,,,税务 总账 财务分析 代理记账公司 中级会计师 不可兼职 金蝶EAS,,bijie_2604231736,6a71e5b81677bcb99222d10ff7a4ed86,1
总账会计主管,税达智创,毕节,毕节-七星关区-洪南路,大专,3-5年,6-7K,,,中级会计师 高级会计师 代理记账公司 金蝶EAS 用友U8 Oracle SAP 管理经验 会计体系搭建经验,,bijie_2604231736,266c9056b92ee7de999efc8cd6d6cb39,1
会计,贵州椰子企业管理服务,毕节,毕节,本科,3-5年,3-6K,,,,,bijie_2604231736,44c4066d4c6326cde3f9d39f8a898dd0,1
会计助理兼出纳,纳雍益路行,毕节,毕节-纳雍县-纳雍县中心城区,本科,1-3年,3-5K,,,应收应付 结算 总账 成本 资金管理 财务分析 收入账 生活服务,,bijie_2604231736,05e81d6eed46b5b1e988b271db6e7827,1
物流总监,贵州万联易达,毕节,毕节-七星关区-滨河西路,本科,5-10年,8-12K,,,中大型供应链管理经验 进出口物流工作经验 运输SOP制定 物流 物流网络规划 仓储管理 熟练使用ERP系统 物流业务开发,,bijie_2604231736,144ddaa08da4662708f9201586e0c818,1
审计专员,毕节市永义婚恋服务,毕节,毕节-七星关区-清毕路,本科,5-10年,7-10K,,,双休节假日正常放,,bijie_2604231736,c0cb53c2b851c19c3c61082fc3737a8a,1
财务管理,七星关区快乐码头...,毕节,毕节-七星关区-学院路,学历不限,1年以内,3-5K,,,结算 总账 应收应付 成本 餐饮酒店 生活服务,,bijie_2604231736,a481319db14cd4fe6b3ceec4fa388ea6,1
财务经理（毕节）,威海恒太智慧谷商管,毕节,毕节-七星关区-公园路,大专,1-3年,10-13K·13薪,,,财务综合管理 预算管理 财务分析 税务管理 风险控制 房地产/建筑 商业综合体,,bijie_2604231736,752b5b50889db0fac7807f1e66533d1c,1
财务/财税兼职,宁波铭呈企业管理,毕节,毕节-七星关区-清毕路,大专,1-3年,700-1800元/周,,,,,bijie_2604231736,5082e3458733f82120ef707c8984aa1a,1
总账会计（双休+节假日带薪休）,永上财务,毕节,毕节-七星关区-学院路,大专,1-3年,5-9K,,,,,bijie_2604231736,1c2404dd419f9c75460a975a2d551e24,1
实习会计,联达扬,毕节,毕节-七星关区-洪南路,大专,经验不限,1-2K,,,代理记账公司 税务 收入账,,bijie_2604231736,bb7a446b3028f05917ce6c8d195495f2,1
供应链经理,贵州荣宬供应链管...,毕节,毕节-七星关区-清毕路,大专,经验不限,7-9K,,,交通运输/物流 不需要出差,,bijie_2604231736,243a04322de404fd5f9c6b0447a5438e,1
品牌总经理,毕节市荣贵汽车,毕节,毕节-七星关区-碧阳大道,大专,5-10年,10-15K,,,,,bijie_2604231736,77c5470383fa54170a6136e16edd41c8,1
品牌营销总监,月巨服饰集团,毕节,毕节,本科,3-5年,4-9K,,,团队管理经验 其他 战略规划经验 营销策划能力 线上营销经验 销售工作经验 一般企业（甲方） 市场营销/广告相关专业 文案撰写能力 4A公司工作经验 中文/汉语言文学相关专业 营销策划及执行 数据分析能力,,bijie_2604231736,ac5b9e071f42ca5984f426aaedcd7d2c,1
毕节储备经理+接受出差,椰子企服,毕节,毕节-七星关区-洪南路,大专,3-5年,8-13K,,,,,bijie_2604231736,f0ea82556cbf57b1438a706eac9201d8,1
装修经理助理,黔西市大班装饰工程,毕节,毕节,学历不限,经验不限,4-6K,,,,,bijie_2604231736,e42a39c516b307ba48e47f71375c08aa,1
企划经理（毕节）,威海恒太智慧谷商管,毕节,毕节-七星关区-公园路,大专,3-5年,10-13K·13薪,,,商业综合体 大型传媒公司,,bijie_2604231736,b33cd426788cdd439f3eff38b2398379,1
总经理助理/秘书,七星关区盘古书香酒店,毕节,毕节-七星关区-清毕路,大专,5-10年,6-10K,,,熟练驾驶车辆 3年以上秘书/助理经验 适应出差 日常行程安排 企业文化建设 接待/外联,,bijie_2604231736,12311d932a9f775268b02dc92c8b95d6,1
贵州省区经理,强利商贸,毕节,毕节-七星关区-滨河西路,大专,1-3年,5-10K,,,,,bijie_2604231736,6c828434c72e1d6239545b7849f02f9a,1
品牌及医生IP视频拍摄剪辑师,毕节西南皮肤病医院,毕节,毕节-七星关区-清毕路,中专/中技,1-3年,4-5K,,,,,bijie_2604231736,923e085c739e5731dadaf67d10c8832f,1
品牌运动装店长,黔西雪亮眼镜,毕节,毕节-七星关区-招商花园,高中,3-5年,6-10K,,,服饰鞋包,,bijie_2604231736,ae28404822b51f0bca8e0c12dc06650f,1
麦当劳品牌大使,贵州禾唛餐饮,毕节,毕节-七星关区-沃尔玛,学历不限,经验不限,15-20元/时,,,连锁餐饮店 接受无经验,,bijie_2604231736,9d5c9e91869ed82a4a9937c46a3b0a43,1
储备经理 双休,贵州椰子企业管理服务,毕节,毕节,本科,1-3年,5-10K,,,,,bijie_2604231736,f92a55336a0d567d8da4c662a3ce6da6,1
餐饮部经理,鸿途盛景酒店,毕节,毕节,高中,1-3年,6-7K,,,员工培训 电脑操作 酒店餐饮经验 客诉处理 酒店餐饮 中餐店经验 卫生管理 餐饮前厅经理 有餐饮前厅经理经验 1到3年餐饮前厅经理经验 考勤/排班,,bijie_2604231736,e35a472aa0ca2e6380b899ec9b11feea,1
总经理秘书助理,谦昱咨询,毕节,毕节-七星关区-碧阳大道,本科,1-3年,7-12K,,,咨询 商务谈判 人事行政 活动策划,,bijie_2604231736,0d2876a272e90302f69c687b9996a0b2,1
城市经理（毕节）,湖南启欣法律咨询,毕节,毕节-七星关区-清毕路,学历不限,3-5年,9-14K,,,,,bijie_2604231736,e905b5b0679498ae38566267f98a0194,1
供应链经理,贵州荣宬供应链管...,毕节,毕节-七星关区-清毕路,大专,经验不限,7-9K,,,交通运输/物流 不需要出差,,bijie_2604231736,3e13b91f20981841b3c3156db9f1826a,1
品牌总经理,毕节市荣贵汽车,毕节,毕节-七星关区-碧阳大道,大专,5-10年,10-15K,,,,,bijie_2604231736,23e276c2097ec2700c8d8901bf02bea9,1
品牌营销总监,月巨服饰集团,毕节,毕节,本科,3-5年,4-9K,,,团队管理经验 其他 战略规划经验 营销策划能力 线上营销经验 销售工作经验 一般企业（甲方） 市场营销/广告相关专业 文案撰写能力 4A公司工作经验 中文/汉语言文学相关专业 营销策划及执行 数据分析能力,,bijie_2604231736,ba71d04aef1bb6957447e771a8359c25,1
维修班长（电工）,国贸集团,毕节,毕节-七星关区-清毕路,学历不限,1-3年,4-5K,,,,,bijie_2604231736,962e8d4af42a9142559f1a6ae3742ffc,1
高级前端开发工程师,玺承科技,毕节,毕节-七星关区-麻园,学历不限,1-3年,3-8K,,,JavaScript Vue 前端开发经验 Webpack,,bijie_2604231736,2dca9e05ac2f384ef2d1accd83c5bdc6,1
采矿工程师,友山科技,毕节,毕节,大专,3-5年,15-18K,,,,,bijie_2604231736,b47ce940dd0f6316d450a71f23835f87,1
土木/土建工程师（栋号长）,九江云中云网络科技,毕节,毕节-七星关区-滨河西路,学历不限,经验不限,25-30K,,,市政工程 建筑工程 施工员,,bijie_2604231736,4582c348083ee814c2906475b6b5a508,1
风电运维工程师,长京新能源,毕节,毕节-七星关区-学院路,学历不限,经验不限,6-10K,,,风电运维 低压电工证 就近安排,,bijie_2604231736,6d32c0a79c3fa67b6bd5e060a28f63c3,1
化工工程师,大方西南气体,毕节,毕节-大方县-红旗,大专,经验不限,5-6K,,,食品行业 生产操作与管理 化工工程师证,,bijie_2604231736,72131092a01d70095609c632530e3742,1
医疗设备维修工程师（毕节）,四川大象医疗科技,毕节,毕节-七星关区-公园路,大专,1-3年,5-10K,,,电工证 钳工证 焊工证 1-3年设备维保经验 设备厂商（乙方） 不需要出差 需要倒班 不需要夜班 要求有设备维保经验 制药/医疗设备经验 医院 医疗全院维保 生物医学工程 全院托管 医疗器械维修 厂家培训证书,,bijie_2604231736,c1c6e048ee35f8e736ede7e53324ccc2,1
强电弱电网络工程师,鑫池智能,毕节,毕节-七星关区-碧海大道,本科,1-3年,5-10K,,,有网络工程师经验 1到3年网络工程师经验 计算机相关专业 网络架构设计 CCNA/HCIA等 Java Zabbix/Prometheus 系统集成商 不需要出差,,bijie_2604231736,8221865de9253632c6ad33596a886a52,1
电力驻场技经工程师（造价）,海天咨询,毕节,毕节-七星关区-公园路,大专,经验不限,5-10K,,,,,bijie_2604231736,57d6253f7e457fa5bd3db48bcb317799,1
光伏电气工程师,索辰商贸有限公司,毕节,毕节-威宁彝族回族苗族自治县-草海景区,学历不限,1-3年,7-12K,,,施工员证 光伏发电 电气工程师 土建工程师,,bijie_2604231736,0a851c514c49ef82b43e2bc3a788de8c,1
电气专工-贵州、湖南,精瑞工程,毕节,毕节,大专,1-3年,9-11K,,,,,bijie_2604231736,8ac7b7c7324ec327f36488b5ebe4ac8d,1
电气自动化工程师,贵州鑫茂泰机电科技,毕节,毕节-威宁彝族回族苗族自治县-建设西路,大专,3-5年,8-12K,,,PLC工程师 电控工程师 党员优先 电气工程师证,,bijie_2604231736,241de75d0d0673c2c3a098b0436c952f,1
电气自动化工程师,梓鑫水务,毕节,毕节-威宁彝族回族苗族自治县-建设西路,大专,5-10年,6-10K,,,PLC工程师 电机工程师 电控工程师,,bijie_2604231736,4630b758e1d97e5563c84832db008a61,1
高压值班电工,江西娟娟建筑工程,毕节,毕节,学历不限,经验不限,7-12K,,,,,bijie_2604231736,4a303c64504c2de955955ec5d7998db4,1
有线传输工程师,中兴精诚通讯,毕节,毕节-七星关区-洪南路,大专,1-3年,7-9K,,,,,bijie_2604231736,266400ffe3cb1248ce5b545679ce4643,1
维修班长（电工）,国贸集团,毕节,毕节-七星关区-清毕路,学历不限,1-3年,4-5K,,,,,bijie_2604231736,979a25bcd64c0259a92f8d486796bedf,1
医疗设备维修工程师（毕节）,四川大象医疗科技,毕节,毕节-七星关区-公园路,大专,1-3年,5-10K,,,电工证 钳工证 焊工证 1-3年设备维保经验 设备厂商（乙方） 不需要出差 需要倒班 不需要夜班 要求有设备维保经验 制药/医疗设备经验 医院 医疗全院维保 生物医学工程 全院托管 医疗器械维修 厂家培训证书,,bijie_2604231736,ad79c22f3e0ef9ad3ad976c2d6b7e7a7,1
强电弱电网络工程师,鑫池智能,毕节,毕节-七星关区-碧海大道,本科,1-3年,5-10K,,,有网络工程师经验 1到3年网络工程师经验 计算机相关专业 网络架构设计 CCNA/HCIA等 Java Zabbix/Prometheus 系统集成商 不需要出差,,bijie_2604231736,0820cb3f34987bda6c0ce44e2bf883ab,1
Java,乾诚科技,毕节,毕节-七星关区-碧海大道,大专,1-3年,4-7K,,,CSS MySQL SQL Server 后端开发 计算机软件 大数据 管理系统,,bijie_2604231736,1c76137ab7ad9c4848900c95e28d6a80,1
运维工程师,贵州卓越天成软件公司,毕节,毕节-七星关区-公园路,大专,1年以内,3-5K,,,,,bijie_2604231736,da6f5fe177fdad7da46f412d6cbd6bdd,1
Java,帮帮科技,毕节,毕节-七星关区-麻园,大专,1-3年,5-6K,,,Java Web端 JavaScript Spring SpringCloud Maven 全栈开发 小程序,,bijie_2604231736,11946bea04ca2b79fc1bb876ac20bd04,1
java,天一由你想,毕节,毕节-七星关区-滨河西路,本科,1-3年,5-6K,,,Java 物联网经验 不接受居家办公,,bijie_2604231736,238e66ee13832cba29697f134debf1a8,1
Java,毕节市定艺家装饰工程,毕节,毕节-七星关区-融府天地,学历不限,1-3年,15-16K,,,Java MySQL Spring Oracle,,bijie_2604231736,d9a91b3715da5358f43d3c0621c02905,1
中级java工程师,毕节市今夜网络科技,毕节,毕节,大专,1-3年,6-9K·13薪,,,Java Spring MyBatis JVM MySQL Redis SQL Server 分布式经验,,bijie_2604231736,7a1389c2ad67a6a78b9d8e53c64c1e37,1
java开发工程师,和仁科技,毕节,毕节-大方县-飞雄机场,本科,3-5年,8-12K,,,Java Spring MySQL Oracle 不接受居家办公,,bijie_2604231736,737395e1031bfc53e2f931f8639ec068,1
软件开发工程师（程序员）3名,贵州玛薇云科技公司,毕节,毕节-七星关区-洪南路,本科,1-3年,3-8K,,,不接受居家办公 Java Golang Python PHP 团队管理经验 架构设计经验 分布式经验 云计算经验 游戏后端经验,,bijie_2604231736,104d3f0ada8355498a65173252cb9002,1
PHP,寻茂网络科技有限公司,毕节,毕节,大专,,100-200元/天,,,Java PHP开发经验 PHP MySQL/Redis/MongoDB 计算机相关专业 大数据项目开发经验,,bijie_2604231736,1061d2b50e47bba95a08eb114d4dcd62,1
开发工程师,风微梦动科技,毕节,毕节,大专,1-3年,4-5K,,,Java 不接受居家办公 MySQL Spring,,bijie_2604231736,e21c7ad2e75057df21a05cd2bc4684f0,1
中级java开发工程师,贵州省夸洋夏令营,毕节,毕节,本科,3-5年,7-11K,,,,,bijie_2604231736,b58b9c1b530d2230f45a8afcde8bea4c,1
机器人编程教师,米克美学艺术学校,毕节,毕节-七星关区-招商花园,大专,经验不限,4-5K,,,线下教育 坐班 小班教学（3-25人） 中学生 学前儿童/小学生 大型教育机构经验 普通话发音标准 全职,,bijie_2604231736,d5caaffe72ce83d857a09fcec077bb64,1
大数据运维工程师,毕节十八农产品物流园,毕节,毕节,硕士,1-3年,3-5K,,,,,bijie_2604231736,322c9273f24b33787f01260e9d839dd3,1
全栈开发高级工程师,贵州永贵机电制修,毕节,毕节,本科,3-5年,6-10K,,,Java 全栈侧重后端 Vue .NET React,,bijie_2604231736,04f91df135ccb072fa8e855cf16eb657,1
逸嘉欢生鲜超市招聘收银,逸嘉欢生鲜超市,毕节,毕节-织金县-织金县中心城区,高中,1-3年,3-5K,,,加班费 五险,,bijie_2604231736,e8b8026ed1a60bdacceaeaaff50bd5ca,1
Java,乾诚科技,毕节,毕节-七星关区-碧海大道,大专,1-3年,4-7K,,,CSS MySQL SQL Server 后端开发 计算机软件 大数据 管理系统,,bijie_2604231736,509eed2f8248fbe0c71611cda4128cc1,1
运维工程师,贵州卓越天成软件公司,毕节,毕节-七星关区-公园路,大专,1年以内,3-5K,,,,,bijie_2604231736,18cf014af019215aa8aca9c5cc2fb23f,1
Java,帮帮科技,毕节,毕节-七星关区-麻园,大专,1-3年,5-6K,,,Java Web端 JavaScript Spring SpringCloud Maven 全栈开发 小程序,,bijie_2604231736,fc6d7862462fbc27e20678ce7f19cb3a,1
