job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
家政招生老师 派单老师 育婴师,贵州乾坤畅优企业管理,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,雇主家 白班 照顾婴幼儿 无需培训 就近分配 包吃住,,guiyang_2604171349,f80ded4f2a105a556048be74f1341afd,1
高级育婴师,小爱家政,贵阳,贵阳-南明区-中华南路,学历不限,经验不限,,,,家政派单平台 熟悉婴幼儿辅食 孕妇及婴儿 包吃住,,guiyang_2604171349,c3b76dbbd415ea5538dbc4ae07eaf292,1
到家育婴师（上户）,天恩月子中心,贵阳,贵阳-南明区-兴关,学历不限,1-3年,,,,婴儿 包住 五险一金 育婴师资格证 包吃 月子中心 育婴员,,guiyang_2604171349,accf5f20bf7b4b77754942fc614c1cc6,1
月子中心招育婴师,贵州多多米家政服务,贵阳,贵阳-南明区-花果园,初中及以下,经验不限,,,,倒班 有育婴师经验 月子中心 就近分配 全天 照顾婴幼儿,,guiyang_2604171349,b7f1130dde1fcc5286f18bb4ae5d239b,1
育婴师接送上下学,贵州稚禾生活服务,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,无需培训 就近分配 全天 雇主家 白班,,guiyang_2604171349,0e6630cf12384845720f76762e5e087e,1
育婴师接送上下学可兼职,南明区雨燕母婴护...,贵阳,贵阳-观山湖区-观山湖公园,学历不限,经验不限,,,,包住 月子中心 雇主家 白班,,guiyang_2604171349,92c565506c1391e0b068b73ee07e2f2b,1
育婴师/月嫂/养老护理员,贵州省绿手指家政服务,贵阳,贵阳,中专/中技,经验不限,,,,法定节假日 免费培训 包吃住 育婴师证 有育婴师经验 健康证 做饭 就近分配 全天 照顾婴幼儿 雇主家 五险,,guiyang_2604171349,9ca735ce60c1156a7605dab893cc0b92,1
急招育婴师接送孩子上下学可兼职,南明区荣耀母婴护...,贵阳,贵阳-云岩区-头桥,学历不限,经验不限,,,,托育中心 育婴师证 无需培训 有育婴师经验 月子中心 就近分配 雇主家 白班 早教中心,,guiyang_2604171349,a6a90948f7f99abd562d80206d64d107,1
影像技师,九峰医疗,贵阳,贵阳-云岩区-未来方舟,大专,经验不限,,,,,,guiyang_2604171349,5ce851017b458b99dd99d4418267b1fa,1
影像技师,贵阳脉通血管医院,贵阳,贵阳,大专,1-3年,,,,医学影像科,,guiyang_2604171349,5835b83478adb8693091e236ef6d8aa8,1
DR影像科,花溪金缘医院,贵阳,贵阳,大专,1-3年,,,,技师 私立医院,,guiyang_2604171349,7bcb185df252e495a799ecb0b71575c9,1
影像医师,贵州中龄大健康医院,贵阳,贵阳-花溪区-青岩,本科,3-5年,,,,核磁共振 诊断医师 私立医院 体检中心 副高级职称,,guiyang_2604171349,ae8c7b0999b41f9adab835387c2a64a2,1
影像科医生,贵阳市云岩区头桥...,贵阳,贵阳-云岩区-头桥,大专,1-3年,,,,私立医院 社区卫生服务站 医学影像诊断中心 医学影像学专业 放射方向执业医师证 其他 CT检查 公立医院 X线检查,,guiyang_2604171349,a1ecad1336aa15458797b156bfbf675d,1
医学影像/放射科医师,赵氏骨科,贵阳,贵阳-花溪区-青岩,学历不限,经验不限,,,,CT 私立医院 诊断医师 X线,,guiyang_2604171349,978b1d28d64f9a10d91e7ab631be57cf,1
医学影像/放射科医师,兴隆社区卫生服务中心,贵阳,贵阳-花溪区-小河-浦江路,本科,3-5年,,,,X线 医用光学设备 超声 诊断医师 初级职称,,guiyang_2604171349,2a937a5e50ff6c2aae08722825a7850d,1
影像科,成都三一潘多科技,贵阳,贵阳-白云区-艳山红,大专,1-3年,,,,超声操作医生,,guiyang_2604171349,e1160c9ebeb28417771849144a259625,1
影像科医生,粟粟医疗服务有限公司,贵阳,贵阳-南明区-花果园,本科,3-5年,,,,医学影像科 医院卫生 医师 执业医师证,,guiyang_2604171349,89a56ba55c2d4d7a7b40bfd31c76f26d,1
影像医生,中公教育,贵阳,贵阳-云岩区-六广门,本科,经验不限,,,,医学影像科 医疗卫生 医药领域,,guiyang_2604171349,669c440ec6ea3d0df02f065e947fb343,1
医学影像,甲乳,贵阳,贵阳-云岩区-喷水池,大专,1-3年,,,,医学影像科,,guiyang_2604171349,9e00a9c46dcd8039a98702ab987aa3f5,1
影像科医生,和谐阳光医院,贵阳,贵阳-云岩区-三桥,大专,1-3年,,,,,,guiyang_2604171349,0c418f1ef1c397e3363fc8f178acede1,1
放射技师,黔乐汇公司,贵阳,贵阳-观山湖区-金源街,大专,1年以内,,,,X线 CT 技师 初级放射技士,,guiyang_2604171349,09bf18dbdcd4e47cfda49ca4cca0751e,1
技师,江澜月禧足道皇足御道,贵阳,贵阳-花溪区-花溪公园,学历不限,经验不限,,,,接受无足疗相关经验 无销售性质,,guiyang_2604171349,61c323d48a0660954c7c0915f138032a,1
放射技师,贵阳正宇铁路医院,贵阳,贵阳-南明区-遵义路,大专,1-3年,,,,,,guiyang_2604171349,c045fe56ef43d5e164159134470d5b1f,1
影像技师,九峰医疗,贵阳,贵阳-云岩区-未来方舟,大专,经验不限,,,,,,guiyang_2604171349,d5303a28338573cc3c1e08209e4e0df1,1
影像技师,贵阳脉通血管医院,贵阳,贵阳,大专,1-3年,,,,医学影像科,,guiyang_2604171349,4b27d955efe6a3db8d4d33ee659ba91e,1
DR影像科,花溪金缘医院,贵阳,贵阳,大专,1-3年,,,,技师 私立医院,,guiyang_2604171349,97c6728fae6585641323f832ef6dfe46,1
影像医师,贵州中龄大健康医院,贵阳,贵阳-花溪区-青岩,本科,3-5年,,,,核磁共振 诊断医师 私立医院 体检中心 副高级职称,,guiyang_2604171349,10c31d03096122637549e54feb2fffc5,1
影像科医生,贵阳市云岩区头桥...,贵阳,贵阳-云岩区-头桥,大专,1-3年,,,,私立医院 社区卫生服务站 医学影像诊断中心 医学影像学专业 放射方向执业医师证 其他 CT检查 公立医院 X线检查,,guiyang_2604171349,7cd3526a515c70fa273e85779c760ee7,1
医学影像/放射科医师,赵氏骨科,贵阳,贵阳-花溪区-青岩,学历不限,经验不限,,,,CT 私立医院 诊断医师 X线,,guiyang_2604171349,22bcb394782d8e69dc4deaa7f4b73688,1
医学影像/放射科医师,兴隆社区卫生服务中心,贵阳,贵阳-花溪区-小河-浦江路,本科,3-5年,,,,X线 医用光学设备 超声 诊断医师 初级职称,,guiyang_2604171349,8b6496670d753842260c062bf8ca67b4,1
影像科,成都三一潘多科技,贵阳,贵阳-白云区-艳山红,大专,1-3年,,,,超声操作医生,,guiyang_2604171349,2a8fda4801df0006f9afe769df739005,1
影像医生,中公教育,贵阳,贵阳-云岩区-六广门,本科,经验不限,,,,医学影像科 医疗卫生 医药领域,,guiyang_2604171349,46d34617560c3611266baaf9639ce3e7,1
影像科医生,粟粟医疗服务有限公司,贵阳,贵阳-南明区-花果园,本科,3-5年,,,,医学影像科 医院卫生 医师 执业医师证,,guiyang_2604171349,589bd426b528fded2b6cfe60e54436ab,1
配送货司机,中欧配,贵阳,贵阳-南明区-油榨街,学历不限,1-3年,,,,驾驶证C1 同城货运 市内短途 具有面包车运输驾驶经验 2-3年 驾驶证,,guiyang_2604171349,559d806d86e00e46a622dc034b3c8698,1
送货员,农汇食品营销,贵阳,贵阳-南明区-兴关,中专/中技,3-5年,,,,开车配送 驾驶证C1 冷藏品经验 自带4.2米及以下货车 无犯罪记录 自带运输面包车 全市开车配送 公司提供4.2米及以下货车 3-5年驾龄 公司提供运输面包车 无一次性扣6分及以上违章 全职兼职均可 健康证 自带4.2米以上货车,,guiyang_2604171349,61149cae6b078a20d3f7c7dfa5313142,1
送货员,贝邻智控,贵阳,贵阳-观山湖区-金华镇,学历不限,经验不限,,,,全勤奖 会用导航 骑车配送 无健康证 C1驾驶证 全城骑车配送 包吃包住 全职 短途骑车配送 单位体检 同城骑车配送（全城范围） 包吃 公司提供电动车 月结工资 公司提供电动车/摩托车 五险,,guiyang_2604171349,8173ded865c82ba5f91fb13be717fb36,1
汽配送货员,贵州佳配商贸有限公司,贵阳,贵阳-南明区-沙冲中路,学历不限,1-3年,,,,自带电动车/摩托车 会用导航 骑车配送 月结工资 全城骑车配送 全职,,guiyang_2604171349,333d3af2d2ba5221d3afe157d8e51ff0,1
送货专员,贵阳味之源,贵阳,贵阳-南明区-龙洞堡,初中及以下,经验不限,,,,开车配送 公司提供运输面包车 冷藏品经验 无一次性扣6分及以上违章 1-3年驾龄 省内开车配送 无犯罪记录 市区开车配送 全职 全市开车配送 驾驶证A1,,guiyang_2604171349,a980d9995086c4c1c572dcbad7873ce4,1
骑电动三轮车送货、配货,贵州鑫康成贸易,贵阳,贵阳-观山湖区-金华镇,学历不限,经验不限,,,,公司提供三轮车 骑车配送 商圈骑车配送 月结工资 全职,,guiyang_2604171349,fc903e1230cf5541942317dd3334b7a9,1
贵州鑫圣隆贸易有...招聘配送员,贵州鑫圣隆贸易有...,贵阳,贵阳-花溪区-石板,中专/中技,1-3年,,,,送生鲜肉菜,,guiyang_2604171349,4298862c2dd2548eda0dbb251b1f7f9e,1
物流送货员,观山湖区安能顺心...,贵阳,贵阳-观山湖区-西南商贸城,学历不限,经验不限,,,,顺丰 中长途开车配送 全职 全市开车配送 公司提供C类车型（C1和C2驾照）,,guiyang_2604171349,98d993db32092169a2431f8fbe273231,1
电动车送货员和打杂,贵阳花溪佳明汽配商行,贵阳,贵阳,中专/中技,经验不限,,,,会用导航 骑车配送 商圈骑车配送 月结工资 公司提供电动车/摩托车 无犯罪记录,,guiyang_2604171349,a7294645cfa684957642bdba26d5e42f,1
送货员,贵阳市乌当区好便...,贵阳,贵阳-乌当区-新添寨,学历不限,经验不限,,,,全职 骑车配送 公司提供电动车/摩托车 商圈骑车配送 月结工资 会用导航 有摩托车驾驶证 年终奖 全勤奖 电动车 物流配送 包吃 意外险,,guiyang_2604171349,a5dccfc239f0b5addda5c28dc565ed70,1
物流送货司机,贵州多元乙供应链,贵阳,贵阳,高中,经验不限,,,,开车配送 驾驶证C1 1-3年驾龄 公司提供运输面包车 无犯罪记录 无一次性扣6分及以上违章 无一次性扣12分违章 全市开车配送 冷藏品经验 需要装卸货物 全职兼职均可,,guiyang_2604171349,1195017300776176ac3f44ccf1993da0,1
面包车送货司机,贵阳观山湖汇博欣...,贵阳,贵阳-白云区-艳山红,中专/中技,1-3年,,,,3-5年驾龄 驾驶证C1 开车配送 超大件经验 公司提供运输面包车 无犯罪记录 全职 全市开车配送,,guiyang_2604171349,49cfa7b06c1fdfebb707458bf845648f,1
搬货送货师傅,贵阳宇豪佳,贵阳,贵阳,高中,1-3年,,,,货运车辆管理 物流配送 仓储 全职,,guiyang_2604171349,da6d8738301b8f72bf647a0c7e51fc9c,1
送货业务员,贵州禽管家配送,贵阳,贵阳-云岩区-东山,学历不限,经验不限,,,,全职兼职均可 开车配送 公司提供运输面包车 全市开车配送 驾驶证C1 1-3年驾龄 无犯罪记录 冷藏品经验 家住未来方舟渔安新城甜蜜小镇东山优先 要求应聘者持有C1D驾照,,guiyang_2604171349,4d409c0d299203dbb4192c3d86403363,1
配送司机,贵州优凯盛商贸有...,贵阳,贵阳-花溪区-石板,中专/中技,1-3年,,,,短途骑车配送 同城骑车配送（全城范围）,,guiyang_2604171349,22d2ed1ff4ccca8dcd733f92f8699aec,1
配送货司机,中欧配,贵阳,贵阳-南明区-油榨街,学历不限,1-3年,,,,驾驶证C1 同城货运 市内短途 具有面包车运输驾驶经验 2-3年 驾驶证,,guiyang_2604171349,e4f550ae1d915fb5c7a051ca9081b356,1
送货员,农汇食品营销,贵阳,贵阳-南明区-兴关,中专/中技,3-5年,,,,开车配送 驾驶证C1 冷藏品经验 自带4.2米及以下货车 无犯罪记录 自带运输面包车 全市开车配送 公司提供4.2米及以下货车 3-5年驾龄 公司提供运输面包车 无一次性扣6分及以上违章 全职兼职均可 健康证 自带4.2米以上货车,,guiyang_2604171349,342f31b8db45e37ecb7386aab35143d9,1
送货员,贝邻智控,贵阳,贵阳-观山湖区-金华镇,学历不限,经验不限,,,,全勤奖 会用导航 骑车配送 无健康证 C1驾驶证 全城骑车配送 包吃包住 全职 短途骑车配送 单位体检 同城骑车配送（全城范围） 包吃 公司提供电动车 月结工资 公司提供电动车/摩托车 五险,,guiyang_2604171349,d470bc19696120e916f3847f9ab3ea3e,1
汽配送货员,贵州佳配商贸有限公司,贵阳,贵阳-南明区-沙冲中路,学历不限,1-3年,,,,自带电动车/摩托车 会用导航 骑车配送 月结工资 全城骑车配送 全职,,guiyang_2604171349,d750fbdc53081ad8ed386d0ad537010d,1
送货专员,贵阳味之源,贵阳,贵阳-南明区-龙洞堡,初中及以下,经验不限,,,,开车配送 公司提供运输面包车 冷藏品经验 无一次性扣6分及以上违章 1-3年驾龄 省内开车配送 无犯罪记录 市区开车配送 全职 全市开车配送 驾驶证A1,,guiyang_2604171349,03418f92f461e9cd2a082b69d08003f3,1
骑电动三轮车送货、配货,贵州鑫康成贸易,贵阳,贵阳-观山湖区-金华镇,学历不限,经验不限,,,,公司提供三轮车 骑车配送 商圈骑车配送 月结工资 全职,,guiyang_2604171349,fb69281be77450375051195aae88c636,1
贵州鑫圣隆贸易有...招聘配送员,贵州鑫圣隆贸易有...,贵阳,贵阳-花溪区-石板,中专/中技,1-3年,,,,送生鲜肉菜,,guiyang_2604171349,aeb5c32b0805ae27b2bfb0ce355dc3f3,1
物流送货员,观山湖区安能顺心...,贵阳,贵阳-观山湖区-西南商贸城,学历不限,经验不限,,,,顺丰 中长途开车配送 全职 全市开车配送 公司提供C类车型（C1和C2驾照）,,guiyang_2604171349,4bb43de0b4ef0d37a83a4047973ae649,1
电动车送货员和打杂,贵阳花溪佳明汽配商行,贵阳,贵阳,中专/中技,经验不限,,,,会用导航 骑车配送 商圈骑车配送 月结工资 公司提供电动车/摩托车 无犯罪记录,,guiyang_2604171349,3fdc6f98f3a472466cc0051af9315720,1
送货员,贵阳市乌当区好便...,贵阳,贵阳-乌当区-新添寨,学历不限,经验不限,,,,全职 骑车配送 公司提供电动车/摩托车 商圈骑车配送 月结工资 会用导航 有摩托车驾驶证 年终奖 全勤奖 电动车 物流配送 包吃 意外险,,guiyang_2604171349,c30e32414e2008aedf250e4cf8460577,1
电话销售,驰通集团,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,广告 销售经验 企业服务 谈判/方案制定 客户签约,,guiyang_2604171349,8bfa1670d47e67b5538aed92c435bb00,1
电话销售,天溯集团,贵阳,贵阳-乌当区-新添寨,中专/中技,1-3年,,,,企业（To B） 售前服务 客户签约 谈判/方案制定 沟通能力强 电话销售经验 销售经验 企业服务 其他 环保 其他产品/服务 软件/企业服务产品 销售，大客户服务，招投标，跑业务,,guiyang_2604171349,13d21431c0c1725db9c9813145674175,1
电话销售,名元御酱酒业,贵阳,贵阳-观山湖区-金源街,学历不限,经验不限,,,,企业（To B） 无经验要求 批发/零售 电子商务,,guiyang_2604171349,f97cbcf0a589c9a22008fa01377a18a3,1
电话销售,帝恩检测贵州分公司,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,销售经验 先进制造 售前服务 计量检测校准 电话销售 客户邀约 其他产品/服务 软件/企业服务产品 售后服务 普通话标准 谈判/方案制定 企业（To B） 电话销售经验 客户签约 沟通能力强,,guiyang_2604171349,fabd58600e6f57b3c6708dce55e68860,1
电话销售,贵匠,贵阳,贵阳,学历不限,经验不限,,,,,,guiyang_2604171349,5b2b4330aedd9d16a2925a2336376746,1
电话销售,金凌餐饮管理有限公司,贵阳,贵阳-云岩区-喷水池,高中,1-3年,,,,个人（To C） 售前服务 客户签约 客户邀约 沟通能力强 电话销售经验 销售经验 O2O 企业服务 教育培训 课程/培训类产品,,guiyang_2604171349,9381f86daf9e38799f218bb2797fc5a2,1
电话销售,佛山高业知识产权...,贵阳,贵阳-观山湖区-长岭南路,大专,1年以内,,,,销售经验,,guiyang_2604171349,60ee43fb2ef9eb9bf03a4cf778c4ed81,1
电话销售,大拇指,贵阳,贵阳-观山湖区-会展城,学历不限,1-3年,,,,,,guiyang_2604171349,5c8f93dc57dc1792f389a5648fe80db1,1
电话销售,贵诚德信息科技,贵阳,贵阳-云岩区-大营坡,学历不限,经验不限,,,,个人（To C） 客户邀约 客服经验 互联网金融 金融产品,,guiyang_2604171349,5e79232e13f31cbd73e4e3132b98879d,1
电话销售,北城教育,贵阳,贵阳-观山湖区-贵阳喀斯特公园,学历不限,经验不限,,,,销售经验 个人（To C） 接受实习/在校生投递 课程/培训类产品 售前服务 电话销售经验 沟通能力强 教育培训,,guiyang_2604171349,f5e2558d4ca61f2c22b2bff6b8643825,1
电话销售专员,云上维艺,贵阳,贵阳-云岩区-三桥,学历不限,1年以内,,,,销售经验 电话销售经验 房地产,,guiyang_2604171349,356aece9314ea9fe568e32c06858c5bb,1
电话销售专员,贵州瑞弈酒业有限公司,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,电话销售 个人（To C） 快消品 不接受居家办公 晋升空间大 网络销售 老板年轻，人超级好 电话销售经验 批发/零售 网络营销经验 公司氛围活跃,,guiyang_2604171349,86680be997cf139fc604b403a33a8b8a,1
电话销售专员,贵州鲸点创新科技,贵阳,贵阳-观山湖区-美的林城时代,学历不限,1年以内,,,,,,guiyang_2604171349,839888bf7212a3e5f9e76cd3e5f28ca4,1
电话销售专员,南明区鑫航通讯器...,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,客服经验 电话销售经验,,guiyang_2604171349,a4a05966df3296989a79582b355e3445,1
线上电话销售专员,满帮集团,贵阳,贵阳,大专,经验不限,,,,企业（To B） 售前服务 普通话标准 沟通能力强 销售经验 互联网/科技 软件/企业服务产品,,guiyang_2604171349,6e1066ac55ef35e8a30268b9d5c1b75a,1
电话销售,贵匠,贵阳,贵阳,学历不限,经验不限,,,,,,guiyang_2604171349,4739999b788396fa1b304d7100ca13d0,1
电话销售,金凌餐饮管理有限公司,贵阳,贵阳-云岩区-喷水池,高中,1-3年,,,,个人（To C） 售前服务 客户签约 客户邀约 沟通能力强 电话销售经验 销售经验 O2O 企业服务 教育培训 课程/培训类产品,,guiyang_2604171349,b0d47988aa1d6f6419e9f82f84662e65,1
电话销售,佛山高业知识产权...,贵阳,贵阳-观山湖区-长岭南路,大专,1年以内,,,,销售经验,,guiyang_2604171349,49768a6050356e380872361970e4ed78,1
电话销售,大拇指,贵阳,贵阳-观山湖区-会展城,学历不限,1-3年,,,,,,guiyang_2604171349,9507a24012dcef18fd38d47858d67aaa,1
电话销售,贵诚德信息科技,贵阳,贵阳-云岩区-大营坡,学历不限,经验不限,,,,个人（To C） 客户邀约 客服经验 互联网金融 金融产品,,guiyang_2604171349,969b9a7da01d28dce175a4933e352b4c,1
电话销售,驰通集团,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,广告 销售经验 企业服务 谈判/方案制定 客户签约,,guiyang_2604171349,4506b8d5f163de0395eabd237f9e6eb9,1
