job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
市场部经理,河南云投建设,黔南布依族苗族自治州,黔南布依族苗族自治州-贵定县-贵定中学,学历不限,3-5年,5-10K,,,销售主管,,qiannan_2604221725,3d08d23d43d032558078eb2616697c53,1
市场经理,福泉市福裕外卖,黔南布依族苗族自治州,黔南布依族苗族自治州,高中,经验不限,5-6K,,,,,qiannan_2604221725,dbaeb3feb50809893e9750982222532b,1
保安队长,芭田股份,黔南布依族苗族自治州,黔南布依族苗族自治州,高中,5-10年,7-9K,,,有保安管理经验 退伍军人 包住 五险 工厂 3-5年保安管理经验 突发事件处置,,qiannan_2604221725,0a77cb60b8dcccd0b432c69d8971fbe0,1
梨树园涂料招聘保安主管/队长,梨树园涂料,黔南布依族苗族自治州,黔南布依族苗族自治州,初中及以下,1-3年,4-5K,,,退伍军人 包吃包住 意外险 五险,,qiannan_2604221725,9440e428ab691444aadfe7037026b25c,1
保安队长,芭田股份,黔南布依族苗族自治州,黔南布依族苗族自治州,高中,5-10年,7-9K,,,有保安管理经验 退伍军人 包住 五险 工厂 3-5年保安管理经验 突发事件处置,,qiannan_2604221725,943ebc12e4d9f17784a7e5691716fb85,1
梨树园涂料招聘保安主管/队长,梨树园涂料,黔南布依族苗族自治州,黔南布依族苗族自治州,初中及以下,1-3年,4-5K,,,退伍军人 包吃包住 意外险 五险,,qiannan_2604221725,0cffd92c306d6f65a89ba12d91827d08,1
保安队长,芭田股份,黔南布依族苗族自治州,黔南布依族苗族自治州,高中,5-10年,7-9K,,,有保安管理经验 退伍军人 包住 五险 工厂 3-5年保安管理经验 突发事件处置,,qiannan_2604221725,2c0fed9028ac7c277811f10ee3dc1a43,1
梨树园涂料招聘保安主管/队长,梨树园涂料,黔南布依族苗族自治州,黔南布依族苗族自治州,初中及以下,1-3年,4-5K,,,退伍军人 包吃包住 意外险 五险,,qiannan_2604221725,0e4778e633e1bd99cef6894cd189fd0e,1
美体师,贵阳市思凡尘健康管理,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族博物馆,学历不限,1年以内,5-8K,,,掌握美体手法 1年以下美体师经验 不需要美容 无销售性质 连锁店,,qiannan_2604221725,b4938b5ad3e158700e8586f292c17298,1
美容师美体师,都匀市九灵美容馆,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,3-8K,,,包吃 月休四天 年终奖 底薪加提成 全职 身体护理 SPA按摩 皮肤护理,,qiannan_2604221725,6547d5d2a6e50b682697561c65acd5b3,1
都匀区域高薪诚聘美体师8K,贵州梦莎莉莎,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,1年以内,6-11K,,,掌握美体手法 掌握美容手法 美体仪器使用 1年以下美体师经验 连锁店 美容院,,qiannan_2604221725,5dd32dfb17ce584456609a4e6d469a75,1
皮肤美体师,都匀市昵丝阳光专...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-云宫花城,学历不限,1-3年,5-10K,,,销售经验 个体店 全勤奖 绩效奖金 工龄奖 包吃 了解美容常识 美容院 综合性美容机构 月休四天,,qiannan_2604221725,354c67f90199f1afc7d3f58467584746,1
美容师美体师,龙里县头面庄美容...,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,学历不限,经验不限,5-10K,,,掌握美体手法 1-3年美容师经验 连锁店 不需要美体 喜欢美容 掌握美容手法 1年以下美容师经验,,qiannan_2604221725,e52473649c41fd71ddb62ea524a6a90c,1
美容美体师,上海诗靓美容科技...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,1-3年,5-8K,,,3-5年美体师经验 1-3年美体师经验 个体店 掌握美体手法 连锁店 美体仪器使用 1年以下美体师经验 美容院 无销售性质 掌握美容手法,,qiannan_2604221725,48c12c7cd45f807a97813812f567b2ba,1
美容师/美体师/保健师/前台,都匀市艾美嘉仁仁...,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,4-9K,,,个体店 掌握美体手法 1-3年美容师经验 办卡/续费经验 3-5年美容师经验 美容仪器使用,,qiannan_2604221725,2bb3e789fcbbd0fb1195313c868097c9,1
中医美容师美体师,沐樱壮家疗愈馆,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,5-10年,4-8K,,,掌握美容手法 掌握美体手法 美容仪器使用 办卡/续费经验 化妆品销售经验 3-5年美容师经验,,qiannan_2604221725,b37cda048a614e2a5b2f1e304481ab0e,1
都匀招聘美容师学员（不会免费培训包上岗）,诗丽堂,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-西苑,学历不限,经验不限,3-6K,,,,,qiannan_2604221725,4b262658f5086b2e60c29471b09a91da,1
美容师，美体师，头疗师，学徒,都匀市芊语养发馆,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,4-8K,,,,,qiannan_2604221725,c020010268015220cd1b70323b4a3115,1
贵州省贵定碧桂园店 -美容美体师,广州燃放大健康,黔南布依族苗族自治州,黔南布依族苗族自治州-贵定县-贵定县政府,学历不限,经验不限,3-8K,,,接受无美体师经验 连锁店 个体店 美容院,,qiannan_2604221725,870ccac8bbb6a2d0023e49b28437b0ae,1
美容师美体师,都匀市蔻施曼科技美肤,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,3-5年,5-6K,,,年终奖 五险一金 个体店 全勤奖 绩效奖金 加班费 包吃包住 带薪年假 不需要美体 美容院 月休四天,,qiannan_2604221725,7235c0892b0815ba9b2a0cfdacbff9f7,1
美容师，养生师，顾问，学徒,锦蝶儿头道汤,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-文峰,学历不限,经验不限,4-9K,,,销售经验 个体店 全勤奖 绩效奖金 美容 美容师 1-3年美容师经验 了解美容常识 不需要美体 美体师 美容顾问 掌握美容手法,,qiannan_2604221725,bf5402ff66c69afce46cebde768731fd,1
都匀市诚聘美容学徒美容师,都匀市梦莎莉莎贞...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,学历不限,经验不限,5-8K,,,个体店 接受无美容师经验 连锁店 美容院,,qiannan_2604221725,54c0aa32e95e6e9fd52f0bbb0b58cb62,1
暖通主管,都匀万达广场,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,本科,3-5年,4-6K,,,综合体 了解常用空调系统 住宅小区 日常运维 写字楼 了解中央空调知识 购物中心 负责驻场 商业地产 有BIM相关经验 安装施工,,qiannan_2604221725,3f5910cdc2dc2bdf347f48e6fcdf2e95,1
暖通设计师,瑞景暖通,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,本科,3-5年,4-8K,,,暖通设计师 建筑设计师 暖通工程师,,qiannan_2604221725,5260a51da8c7c7ab81f120a8994277fa,1
工程维修主管,贵州杉月文体旅公司,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,3-5年,5-10K,,,电气 日常运维 焊工证 给排水 包吃住 暖通 消防设备 低压电工操作证 综合维修经验 高压电工操作证 五险,,qiannan_2604221725,6000016e4d69567be02f586f0c33fc8d,1
酒店工程主管,瓮安亿宏酒店管理,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮安县中心城区,中专/中技,3-5年,5-6K,,,日常运维 暖通 燃气 消防设备 接受夜班 综合维修经验 低压电工操作证 包吃住 五险 商业保险 熟悉PMS酒馆系统,,qiannan_2604221725,f1808fedd6c490c6e4ada4a0c1d7b7e7,1
林业技术员,贵州聚源,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,3-5K,,,林业技术员 有林业经验/技能 1-3年林业经验 驾驶证 五险 节假日福利 个人绩效 餐补,,qiannan_2604221725,431a7bebc48ed790edf2665b2aeb352f,1
有线传输工程师,广东海格怡创科技,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,初中及以下,3-5年,3-4K,,,,,qiannan_2604221725,21b852451c8187c8288824f220146d3a,1
暖通、空调售后人员,沃德乐供暖,黔南布依族苗族自治州,黔南布依族苗族自治州,中专/中技,1-3年,6-11K,,,网络/通信设备 机械/机电设备 机械/电子工程相关专业 机械/机电设备技术支持经验 信息系统项目管理师,,qiannan_2604221725,9b01f42eb2bd9c8126718e4353e0a858,1
综合维修工（龙里）,永升服务集团,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,学历不限,1-3年,4-5K,,,日常运维 给排水 暖通 电气 电梯 综合维修经验 五险 带薪年假,,qiannan_2604221725,413bb84e1343f72cf5008b04b00a8b4d,1
水暖工程师,惠水畜牧,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,3-5年,6-8K,,,给排水设计师,,qiannan_2604221725,aa5f5b8ab5502d12a682814a5b266975,1
焊接工程师,广东泰胜,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,8-13K,,,工艺设计 焊接作业,,qiannan_2604221725,e141d92eb478f29974780a5a43b1e9ae,1
风电检修员,魏桥电力,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,9-14K,,,风电运维 要求光伏/风电运维经验 风电运维经验,,qiannan_2604221725,54f9e495dd6b61b61cd6ef3eeb77e1e6,1
暖通设计师助理,瑞泽暖通,黔南布依族苗族自治州,黔南布依族苗族自治州,中专/中技,1-3年,5-10K,,,ArchiCAD,,qiannan_2604221725,5be84b206e808a161389bfc78dcf8d8e,1
安全环保工程师,贵州方遒环保科技,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-广惠,本科,1-3年,10-11K,,,环保工程师,,qiannan_2604221725,36626d5d91870dd16038bccc494f34ca,1
生产运行经理,贵州世瑞危化品仓储,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,3-5年,6-10K,,,石油化工 环保行业 日用化工 化工工程师证 中级职称及以上,,qiannan_2604221725,2aa988e2aa3cbbce41341838d14c0958,1
新媒体运营经理,大众讯通,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族博物馆,大专,1-3年,4-5K,,,,,qiannan_2604221725,82a5a6f8b3db171f8aaa495c1daa8870,1
代理记账主办会计,匀管家,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-文峰,大专,3-5年,5-6K,,,,,qiannan_2604221725,454fbea531c9b89fa564284b8a457a4a,1
数据分析师,琥骏恒惠水分公司,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,中专/中技,经验不限,3-8K,,,,,qiannan_2604221725,283013de3f7fa17e17804b283e595464,1
网络安全工程师（都匀）,卓欣,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,大专,3-5年,7-9K,,,,,qiannan_2604221725,209063f21bbd2b865f374f862c12858c,1
品宣专员,都匀市阳光未来外...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,大专,1-3年,6-8K,,,公众号/朋友圈运营 短视频运营 专业拍摄 后期剪辑 专业脚本,,qiannan_2604221725,83faa9f44617081c48457c16aa6bfc7c,1
产房主管,都匀益豚,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,7-10K·13薪,,,需要养殖技术员经验/技能 1-3年养殖技术员经验 猪 养殖/兽医专业 猪场,,qiannan_2604221725,6721860b25992031fe09bea3d581c8bb,1
生产调度员,贵州芭田矿业有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,5-10年,5-6K,,,有生产控制经验（PC） 五险 不需要出差 能源/环保/化工经验 ERP系统经验,,qiannan_2604221725,2e6d1b2d6c2702bb617ed09752417679,1
数据分析师（黔南）,重庆协洽,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,本科,1-3年,3-7K,,,SQL SPSS Excel 回归分析 决策树 相关分析 聚类分析 多元统计分析,,qiannan_2604221725,b96b03b6c962a5ec0a6b0c72e435f5cf,1
高中生物老师,明智教育培训,黔南布依族苗族自治州,黔南布依族苗族自治州-独山县-南通北路,本科,1-3年,4-5K,,,,,qiannan_2604221725,b41d395d17b6275c307e312f8565a6b2,1
数据分析（线上兼职）,平塘县帮雪日用品店,黔南布依族苗族自治州,黔南布依族苗族自治州-平塘县-中山路,大专,1-3年,40-80元/时,,,Excel 数据分析 数据运营,,qiannan_2604221725,0667291901823e0af6a044c5271a0ab4,1
26届HR培训生（区域业务）,拼多多集团-PDD,黔南布依族苗族自治州,黔南布依族苗族自治州,本科,经验不限,7-11K,,,,,qiannan_2604221725,f5417b0f6359cd5142fd51fceebcbe3d,1
连锁酒店开发城区经理/加盟拓展/选址/BD,格林豪泰,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,6-10K,,,酒店 选址开发经验 招商经验 酒店开发 连锁加盟,,qiannan_2604221725,8e8d8f8c520caa9628f17b38eb31fb28,1
运输经理/主管,贵州优优鲜冷链物流,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,在校/应届,4-6K,,,,,qiannan_2604221725,cc6fd6cb92d2a3aca51141920cf1c63d,1
电商数据分析师,长顺捷达物流,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,初中及以下,经验不限,4-8K,,,业务模式/运营策略优化 管理咨询工作经验 计算机相关专业,,qiannan_2604221725,0918b9fd13391296e22104bbbb13bab8,1
舞蹈演员,壹舞文化传媒,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,1年以内,4-5K,,,舞台剧演员 景区演员,,qiannan_2604221725,5cfa54026f09b58b6c643ee76673552b,1
舞蹈演员,贵州晴川文化旅游管理,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,6-8K,,,舞台剧演员 景区演员,,qiannan_2604221725,835bff540ae2eed21b505f22b60eff37,1
舞蹈演员,艺梓文化,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-西苑,中专/中技,1年以内,3-6K,,,剧场舞蹈演员,,qiannan_2604221725,23aa0f2130a1019a34e837166512acc9,1
舞蹈演员实习生,荔波瑶山古寨景区,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,3-4K,,,,,qiannan_2604221725,02e47ce350b030aa0b258bcf66261496,1
独山县文艺演出队舞蹈演员,鑫秀文化传媒,黔南布依族苗族自治州,黔南布依族苗族自治州-独山县-南通北路,高中,经验不限,2-3K,,,广告片 配音员 宣传片 舞台剧演员 景区演员 话剧,,qiannan_2604221725,6dcde7f96d7d8be9f72444934904e017,1
兼职街舞老师,都匀市艺树家文化发展,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-文峰园,大专,1-3年,80-150元/天,,,线下教育 成人 青少年 韩舞 街舞 排舞经验 考级经验 舞蹈/师范类院校背景 舞蹈教师资格证书 舞蹈考级证书 全职兼职均可,,qiannan_2604221725,4e517dea4a6a638fa5fd9d1901793353,1
兼职街舞老师,贵州钧晨文化艺术培训,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,大专,1-3年,100-200元/时,,,销售经验 线下教育 古典舞 排舞经验 全职兼职均可 青少年 街舞 现代舞 不坐班 拉丁舞 舞蹈考级证书 考级经验 中国舞,,qiannan_2604221725,8d620667d2f2ee908cf77b431c260fd2,1
兼职舞蹈老师,都匀弘星文化传媒,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,5-6K,,,全职兼职均可,,qiannan_2604221725,d220f7ec59ffa58b3cf59d4cbc2d6839,1
舞蹈演员,贵州琅华文化传媒,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,经验不限,3-5K,,,舞蹈演员 景区演员,,qiannan_2604221725,b72a4f1a72090add776a6ecba256a638,1
芭蕾舞老师,星伽文化,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-河滨路,大专,经验不限,3-6K,,,芭蕾舞,,qiannan_2604221725,8261785784fc114d7523ce4781471422,1
少儿街舞老师,贾斯特街舞,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,大专,经验不限,5-8K,,,舞蹈 教练 幼师 助教 教育培训 街舞 爵士舞,,qiannan_2604221725,8ba7b759cf84da49d4175f4ab4415c56,1
舞蹈老师（兼职或者全职）,黔南州艺美艺术培...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,本科,经验不限,6-11K,,,舞蹈/师范类院校背景 民族舞 排舞经验 全职兼职均可 成人 青少年 线下教育 不坐班 考级经验 中国舞 古典舞,,qiannan_2604221725,075cd6a9bb8a7b460752b4c1cb85ac13,1
