job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
3D设计师,兴义市伊仕利家居店,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市印象兴义兴义市印象兴义4楼伊仕利衣柜,本科,3-5年,5-7K,,,根据原画或照片创建3D角色的高模或低模，同时满足艺术和设计需求,2026-03-22T19:33:04+08:00,qianxinan_2604211714,58724e249d2f66cef9e87bfdb7a54ce8,1
3D设计师,三信,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市瑞金商住楼2期4号,本科,3-5年,5-6K,,,设计并与客户讲解方案等,2026-03-22T19:33:08+08:00,qianxinan_2604211714,27560b0f74cba0a8ff8da186c415ee80,1
周末双休3.5K+包工作餐办公室工作,莱黔科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市黔西南州公共实训基地4楼,中专/中技,经验不限,4-6K,,,"岗位职责:
1.办公室坐班工作，9:00-18:00，每天8小时，周末双休（依项目情况需求灵活安排而定），法定假日正常休假，主要是操作电脑，坐在办公室做人工智能模型训练数据的标注工作，确保标注信息准确无误。
2.与团队合作，完成数据标注任务量
3.持续优化工作流程，提高工作效率
任职要求:
学历不是硬性要求，只要具有一定主动学习能力，学习积极性高，会基本的电脑操作，平时若操作电脑较多，爱好玩电脑3D游戏，做平面设计，视频剪辑等均能很好快速的胜任这个工作。中专，高中及以上学历均可，可接受实习生，无需经验，有专门针对0基础新人免费带薪培训，包容性很强。
1.具备一定的学习理解能力，主动学习积极性高，有良好的沟通能力，工作积极，配合度高，具有一定抗压能力，能够高效完成任务，按数据量完成情况核算薪资，只要付出度越高，薪资就会越高！我们这个只要努力就一定有回报，月薪平均3000-5000以上。项目优质时，付出度高的也能突破6000-8000左右。
2.能够适应团队合作，快速融入团队环境
3.对工作细节有较强的把控能力，注重准确性和效率。
工作时间:
周一到周五9:00-18:00，午休1小时，周末双休（依项目需求灵活而定），法定节假日正常休假。食堂免费提供工作餐",2026-04-21T14:32:14+08:00,qianxinan_2604211714,8fe4f017637b1ebf15fabd0a7cca020e,1
大数据运维工程师,贵州禾尧科技有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市祥瑞大厦(桔山大道)祥瑞大厦斜对面,本科,1-3年,12-15K,,,"岗位职责:
1.负责大数据相关课程教学工作，按进度完成教学任务。
2.根据需要，改进教学方法，完善教学体系。
3.参与学术交流与研讨，不断提升业务水平任职资格任职要求:
1.扎实的计算机基础，有至少三年的大数据实际开发经验，计算机相关专业优先。
2.熟悉Teradata、ORACLE、MySQL主流数据库中一种或多种
3.熟悉数据仓库架构和BI基本知识。
4.有数据仓库建模设计或ELT开发经验者优先。
5.理解框架的设计思想及实现，具有良好的代码风格、接口设计与程序架构。
6.熟悉Hadoop、Hive、Hbase、Sqoop有实际的编码能力和海量数据的数据处理项目经验。
7.良好的表达能力与沟通能力，具备一定的演讲经验
免费提供住宿，购买五险
节假日福利",2026-03-22T19:33:15+08:00,qianxinan_2604211714,3cb447a6936c1688cc307aca829c6c62,1
3D设计师,兴义幸福里婚礼,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市幸福里婚礼策划印象兴义写字楼5栋2301。,大专,1-3年,4-9K,,,"平面设计，绘制婚礼效果图
有较强的沟通能力",2026-03-22T19:33:19+08:00,qianxinan_2604211714,d91d3a7b0a3b7df74c533349e0671f1f,1
3D设计师,三原色装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市广发鼎尚城小区广发鼎尚城1栋202商铺,大专,1-3年,5-6K,,,"装修设计（平面设计、效果图设计、施工图设计）：
熟练使用相关设计软件",2026-03-24T10:34:26+08:00,qianxinan_2604211714,de976fe7ba5491c0ad982c53a758e817,1
3d、平面设计师,星空广告,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市兴义市星空广告有限公司,大专,3-5年,6-10K,,,"岗位职责:  
1. 负责3D及平⾯设计相关⼯作，完成创意视觉表达  
2. 配合团队完成⼴告项目的设计需求  
3. 根据反馈及时优化设计内容  
任职要求：  
1. 具备良好的设计功底，熟练掌握相关设计软件  
2. 善于沟通，能准确理解项目需求  
3. 有责任⼼，能按时完成分配的任务",2026-04-17T16:28:06+08:00,qianxinan_2604211714,6b15cef1a3f7dce3a8f059b82c60838d,1
三维/CAD/制图,德和装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市宜乐居家居兴义市大商汇B2组团5栋1单元1楼06号法鹏顶墙整装,高中,1-3年,5-8K,,,3D室内设计，工作认真负责,2026-03-22T19:33:30+08:00,qianxinan_2604211714,f504897044534ca439041def78e11f7c,1
机器人培训老师,智力象,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市智力象(欢乐橙店)4楼8-504-1,本科,经验不限,3-8K,,,"岗位职责
1、根据排课完成教学任务；
2、与学生家长建立联系，针对每个学生每次课的表现向家长进行反馈；
3、完成领导临时交办的其他工作。
岗位要求
1、本科以上学历，理工科背景，计算机、电子信息、物联网等相关专业优先；
2、有3D打印、Scratch、EV3、python等机器人编程教学经验者优先，精通C++优先；
3、有计算机学科教师资格证、机器人编程培训资格证书优先；
4、做事认真踏实，学习能力强，有长期从事教育培训行业工作的意愿；
5、有亲和力和耐心，能够与学生及家长正常沟通，完成教学任务。
薪资待遇
底薪+课时提成制，本地区有竞争力的薪资水平，单休，加班可调休。接受实习生和兼职。",2026-04-21T18:15:36+08:00,qianxinan_2604211714,f71bbe397792167f989d37359c4cdb18,1
资深家装设计师,贵州岷源装饰工程,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市康居凤凰园公寓2楼,大专,3-5年,5-6K,,,"岗位职责:  
1. 独立完成家装项目的方案设计与图纸绘制，满足客户需求；  
2. 参与客户沟通，提供专业设计建议并协调项⽬进度；  
3. 负责设计⽅案的优化与落地实施，确保设计效果与质量。  
任职要求：  
1. 熟练掌握CAD、3D建模及效果图制作等设计软件；  
2. 具备良好的审美能⼒和空间设计能力；  
3. 有较强的责任心和客户服务意识，能适应项⽬制工作节奏。",2026-04-21T19:01:45+08:00,qianxinan_2604211714,8ff694428b65761e797be591900c0b9a,1
乡墅设计师,家天下,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市世纪商住楼一区六楼,大专,经验不限,10-12K,,,"任职要求: ：
1.要求熟练使用SU、3D、CAD等相关设计软件。
2.有相关建房施工与建筑或室内设计经验者优先。
3.选材搭配转施工并后续工地跟进
4.吃苦耐劳有拼搏精神
5.有⾃信挑战更⾼职位者⾯谈、薪资面议
岗位福利: 
1.试用期⼀个月，五险通通有
2.上浮式底薪+提成+现金奖励
3.节假日福利、生日福利
4.不定期团建、定期旅游福利",2026-04-21T17:57:16+08:00,qianxinan_2604211714,f157e0399c4dbd3150f0fd1792f03d4d,1
资深设计师,祥林装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市居然之家(兴义富康店)三楼,学历不限,10年以上,10-15K,,,"1.效果图要求使用3d
2.效果图要求画得好
3.自我形象不邋遢",2026-04-21T11:06:19+08:00,qianxinan_2604211714,c5a5e8f8240edaf1a02a3aac1c7277cd,1
建筑设计师助理,捌零玖零原创装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市印象兴义印象兴义五栋20楼,大专,1年以内,4-5K,,,"岗位职责：  
1、协助完成建筑设计方案的绘制与深化设计工作；  
2、配合项目负责人进⾏资料整理、图纸绘制及⽂本制作；  
3、参与项⽬现场调研、数据收集及设计交底等前期准备工作；  
4、根据指导完成施工图辅助绘制及相关设计表达；  
任职要求：  
1、具备良好的建筑设计基础，熟悉设计流程及相关规范；  
2、熟练使⽤CAD、天正、3D MAX等相关设计软件；  
3、具备较强的学习能力与团队协作意识，工作认真负责；  
4、具有较强的方案理解能力与图纸表达能力，注重设计细节；",2026-04-21T18:00:04+08:00,qianxinan_2604211714,d2be5ea70daf76f743e97b9d64ce5d13,1
游戏AI算法工程师,乐奇网络,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市美福影城写字楼东楼(东北门)13楼,本科,3-5年,6-10K,,,"负责工作：
1、实现AI算法在游戏中的落地，包括游戏环境接入、特征提取、模型训练、效果优化等，完成项目交付；
2、构建强化学习模型，训练游戏智能体，从而提高游戏策划制作效率、提升游戏中智能化水平以及提升游戏玩家体验；
3、协助搭建游戏AI训练与测试平台；
4、研究国内外文献，跟踪前沿算法，结合公司实际AI应用场景，不断提供技术解决方案。
任职要求：
1、本科及以上学历，计算机、应用数学、统计学、人工智能等相关专业，3年及以上人工智能相关工作经验；
2、熟悉常用机器学习、深度学习算法，有独立建模与调优能力，并保持对上述领域最前沿技术的追踪；
3、精通TensorFlow、pyTorch等深度学习模型搭建框架、精通Horovod等分布式模型训练框架；
4、精通DDPG、PPO、DQN等强化学习算法，熟悉策略梯度算法原理，了解迁移学习；
5、热爱开发，熟练掌握python、golang、C等至少其中一种编程语言；6、热爱游戏，具备优秀的自我驱动力、沟通能力、团队协作能力及跨部门协作推动力。
7、有过游戏AI开发经验优先，有棋牌AI开发经验优先。",2026-04-21T12:50:25+08:00,qianxinan_2604211714,a22d31323da5db3b09ecf0d564c30d02,1
3D设计师,兴居装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市淘果果(鼎尚城店)淘果果店旁边二楼,学历不限,1-3年,3-8K,,,"会谈单，软件会画图，工作认真，态度积极。
任职要求：
加分项
有以下行业经验：装修装饰",2026-04-20T09:51:32+08:00,qianxinan_2604211714,52b7de53b583d6380bb39a6c69e6fcbb,1
3D设计师,三信,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市瑞金商住楼2期4号,本科,3-5年,5-6K,,,设计并与客户讲解方案等,2026-03-22T19:34:02+08:00,qianxinan_2604211714,fcbfeb38b56b4d181a0c62f0aa55627f,1
周末双休3.5K+包工作餐办公室工作,莱黔科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市黔西南州公共实训基地4楼,中专/中技,经验不限,4-6K,,,"岗位职责:
1.办公室坐班工作，9:00-18:00，每天8小时，周末双休（依项目情况需求灵活安排而定），法定假日正常休假，主要是操作电脑，坐在办公室做人工智能模型训练数据的标注工作，确保标注信息准确无误。
2.与团队合作，完成数据标注任务量
3.持续优化工作流程，提高工作效率
任职要求:
学历不是硬性要求，只要具有一定主动学习能力，学习积极性高，会基本的电脑操作，平时若操作电脑较多，爱好玩电脑3D游戏，做平面设计，视频剪辑等均能很好快速的胜任这个工作。中专，高中及以上学历均可，可接受实习生，无需经验，有专门针对0基础新人免费带薪培训，包容性很强。
1.具备一定的学习理解能力，主动学习积极性高，有良好的沟通能力，工作积极，配合度高，具有一定抗压能力，能够高效完成任务，按数据量完成情况核算薪资，只要付出度越高，薪资就会越高！我们这个只要努力就一定有回报，月薪平均3000-5000以上。项目优质时，付出度高的也能突破6000-8000左右。
2.能够适应团队合作，快速融入团队环境
3.对工作细节有较强的把控能力，注重准确性和效率。
工作时间:
周一到周五9:00-18:00，午休1小时，周末双休（依项目需求灵活而定），法定节假日正常休假。食堂免费提供工作餐",2026-04-21T14:32:14+08:00,qianxinan_2604211714,7e50ee91cdd237fca1f5d12414ba4178,1
3D设计师,兴义市伊仕利家居店,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市印象兴义兴义市印象兴义4楼伊仕利衣柜,本科,3-5年,5-7K,,,根据原画或照片创建3D角色的高模或低模，同时满足艺术和设计需求,2026-03-22T19:34:09+08:00,qianxinan_2604211714,0a4aca3978ea40864b02c38b9840b3cd,1
3D设计师,兴义幸福里婚礼,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市幸福里婚礼策划印象兴义写字楼5栋2301。,大专,1-3年,4-9K,,,"平面设计，绘制婚礼效果图
有较强的沟通能力",2026-03-22T19:34:13+08:00,qianxinan_2604211714,e51dc8f4f29b8451288ff639b6db7c43,1
