job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
公考课程顾问（凯里校区）,向上教育,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-行政中心,本科,经验不限,4-9K,,,培训机构 线下教育 成人/通用 营销相关专业 普通话发音标准 有大型教育机构经验 有销售经验 有教育工作经验,,qiandongnan_2604221328,6741f8c1bbd32b9b22af361dce5b9313,1
销售健康顾问,贵州黔四唯品牌管理,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,3-5K,,,,,qiandongnan_2604221328,7426a1d3c0100495a76494d777ad43ea,1
招生顾问—中职/职业教育,贵州致途教育科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,经验不限,4-6K,,,中学生,,qiandongnan_2604221328,8c7a20690e1a35842388e04288987968,1
运营商客户经理,中国联合网络通信,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,3-5年,5-10K,,,个人（To C） 政府/社会团体 客户开发 客户签约 产品/服务定制 客户拜访 客户关系维护 企业/机构（To B）,,qiandongnan_2604221328,5325aa29c5b84100b8067b75edb5b6ab,1
锂电池设计技术员,金腾亿,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,3-5年,12-20K,,,,,qiandongnan_2604221328,7179a0694f43f6b529adb3710636ed62,1
热能与动力工程师,其亚贵州集团有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州,大专,1-3年,8-13K,,,,,qiandongnan_2604221328,d77157913bea3eddb7150f9a1d786ac5,1
新能源电池,凯里经济开发区格...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,学历不限,3-5年,7-10K,,,新能源 汽车行业,,qiandongnan_2604221328,fb826082f62771ad074d99de5f460e3b,1
新能源项目合伙人,四川亿勇昌荣科新...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,15-30K,,,,,qiandongnan_2604221328,bc47735582e83ed7cb83c463c8969a66,1
保险顾问,中国人寿凯里支公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州,大专,经验不限,5-10K,,,保险产品设计规划 养老险 车险 保险公司 保险产品营销 优秀的营销技巧 熟悉保险业务流程 优秀的数据能力 意责险 家庭财险 优秀的沟通协调能力 健康险,,qiandongnan_2604221328,2961d309490059076dfec7dc97611794,1
教育机构合伙人,中科智融,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,本科,1年以内,8-13K,,,,,qiandongnan_2604221328,20738b29b1138f7be665eaf750e897a2,1
"新能源重卡销售（省内basehome,年薪25-50w)",深向科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,3-5年,9-14K·16薪,,,企业（To B） 对企业/机构（To B）销售经验 面销/陌拜经验,,qiandongnan_2604221328,118bb5d39fa33b8db1e9b9784b98a380,1
户用光伏现堪，画图，现场施工管理，报验收,贵州友翔新能源,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1年以内,5-10K,,,国内派遣 其他 房屋建筑经验,,qiandongnan_2604221328,048bf8c6d16b142721d6b4b5769dda53,1
酒店工程部经理,南方卓越,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,中专/中技,5-10年,5-8K,,,,,qiandongnan_2604221328,5013945e28edd2a86244f2938dcbc0a4,1
教务+市场,七洲专升本,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,本科,经验不限,4-8K,,,培训机构 私立学校 线下教育 大学/大专生 大型教育机构经验 排课系统经验 教育工作经验 熟练使用办公软件,,qiandongnan_2604221328,e5e2fe607a85b80313f333da6711074f,1
市场推广,贵州海黔顺新能源,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,学历不限,经验不限,8-13K,,,销售工作经验 销售岗 客户开发 其他 销售 地推经验 业务,,qiandongnan_2604221328,47e5cc4bf74ccdb806a262e83e7d7da5,1
【黔东南】兼职注册安全管理工程师,北京中联保晟科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,500-600元/天,,,要求有EHS工程师经验 注册安全工程师证书,,qiandongnan_2604221328,907edf4d4ef17f7ae8e3a93386f77189,1
招生办副主任,金蓉技校,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1-3年,4-5K,,,大学/大专生 私立学校 有销售背景 线下教育 营销相关专业 全职,,qiandongnan_2604221328,d814bfa7e681bbd938e4db8dbd7d7a93,1
餐饮店长,凯里市周六晚饭堂...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,3-5年,4-6K,,,订货管理 连锁餐饮店 有餐饮店长经验 1到3年餐饮店长经验 线上平台运营 客诉处理 加盟店经验 业绩管理 朝鲜族拌饭 连锁餐饮店经验 韩餐店经验 员工招聘,,qiandongnan_2604221328,a92ae6f089d989c07fbe2ebe4b4f16ff,1
餐厅店长,贵州腾和餐饮管理,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,5-8K,,,有餐饮店长经验 1到3年餐饮店长经验 3到5年餐饮店长经验 连锁餐饮店经验 直营店经验 酒店餐饮经验 财务管理 员工招聘 线上平台运营 收银系统操作 业绩管理 直营店,,qiandongnan_2604221328,b8f889e76818cf99c1800ac58cfaca83,1
店长/店面合伙人,茶有话说,黔东南苗族侗族自治州,黔东南苗族侗族自治州-雷山县-西江千户苗寨,大专,1-3年,8-13K,,,弹性工作制 餐饮 餐饮管理 餐饮店长 包吃包住 年底双薪 门店运营管理,,qiandongnan_2604221328,f663ea78a305a925fea4f3e838ee7194,1
餐饮店长,凯里市枫情大院餐...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-城西,中专/中技,3-5年,6-10K,,,有餐饮店长经验 3到5年餐饮店长经验 中餐店经验 新店筹备 财务管理 库存管理 员工招聘 线上平台运营 个体餐饮店,,qiandongnan_2604221328,1a794375910ddf478f9b84eec27b422e,1
餐饮店长,七封信,黔东南苗族侗族自治州,黔东南苗族侗族自治州-雷山县-西江千户苗寨,学历不限,3-5年,7-10K,,,有餐饮店长经验 3到5年餐饮店长经验 连锁餐饮店经验 酒店餐饮经验 韩餐店经验 食堂/团餐经验 库存管理 员工招聘 卫生管理 员工培训 损耗管理 个体餐饮店 食堂/团餐,,qiandongnan_2604221328,b3f6ee20d07c80c0f11ba13a80738b80,1
餐饮储备店长,凯里市黄牛王饭店,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,学历不限,3-5年,6-10K,,,餐饮行业经验 餐饮储备店长 无需轮岗培训 火锅店经验 个体餐饮店,,qiandongnan_2604221328,8210f85ae32ebee7b1896371e3026538,1
连锁餐饮店长厨师长,波吉利亚咖啡馆,黔东南苗族侗族自治州,黔东南苗族侗族自治州,初中及以下,5-10年,6-7K,,,有厨师长经验 5年以上厨师长经验 连锁餐饮店经验 酒店餐饮经验 中餐经验 西餐经验 火锅经验 小吃/快餐经验 其它 成本管控能力 自主研发新菜 培训能力 个体餐饮店,,qiandongnan_2604221328,54e3c07d71e6ae560f3064e7f55700f5,1
餐饮店长,凯里市腾友餐饮店...,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,1-3年,5-7K,,,有餐饮店长经验 1到3年餐饮店长经验 连锁餐饮店经验 直营店经验 个体餐饮店经验 连锁餐饮店,,qiandongnan_2604221328,e06fe54fdf656f1c14394d8957df3aca,1
餐饮店长,凯里市喜宝云饺餐...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,1-3年,4-6K,,,有餐饮店长经验 1到3年餐饮店长经验 个体餐饮店经验 外卖店经验 小吃/快餐店经验 员工招聘 线上平台运营 员工培训 收银系统操作 活动策划 个体餐饮店 堂食门店 外卖店,,qiandongnan_2604221328,7f1d2840ee9282d7d580fdbac0a51bc1,1
餐饮店长,凯里市二哥二嫂艺...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,中专/中技,3-5年,6-8K·13薪,,,,,qiandongnan_2604221328,b1a06ef513d92b497f034a76cda37c82,1
民宿店长,百孚万户寨,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,3-5年,6-10K,,,酒店,,qiandongnan_2604221328,f416a70c17014d61fda3f100bb360944,1
餐厅店长,贵州西江苗家院坝,黔东南苗族侗族自治州,黔东南苗族侗族自治州-雷山县-西江千户苗寨,大专,3-5年,5-10K,,,包吃 包吃包住 年终奖 工龄奖 底薪加提成 门店运营管理 中餐厅 员工旅游,,qiandongnan_2604221328,bae4090c091b6f7a4ede495dc485e6a9,1
餐饮店长,凯里市楷楷烤肉店...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,中专/中技,1-3年,4-5K,,,有餐饮店长经验 1到3年餐饮店长经验 连锁餐饮店经验 加盟店,,qiandongnan_2604221328,6f5a0a8974a9fe8da645380788e50b76,1
餐饮店长,雷山县黔山禧古法...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-雷山县-西江千户苗寨,高中,3-5年,5-10K,,,有餐饮店长经验 1到3年餐饮店长经验 连锁餐饮店经验 直营店经验 加盟店经验 堂食店经验 新店筹备 财务管理 库存管理 员工招聘 卫生管理 连锁餐饮店 直营店 加盟店 餐饮店长,,qiandongnan_2604221328,5ada49151cf1643a1b1405677782af7d,1
中医（民族医）,贵州天明益善医药...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,6-10K,,,中医科医生 独立诊疗经验 门诊部/诊所 无销售性质 中医执业医师资格证,,qiandongnan_2604221328,d5a9e70d75d7aa3cf2b66b039e254e80,1
中医馆助理,贵州省丹寨县云上...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,学历不限,经验不限,600-2500元/周,,,行政助理 医疗助理 重症医学科 互联网医疗机构 线上引流，销售技巧,,qiandongnan_2604221328,64296c41c680ebeb6ba5f995097549a1,1
中医助理,贵州千草堂苗医药发展,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,学历不限,经验不限,6-11K,,,行政助理 门诊部/诊所 无销售性质,,qiandongnan_2604221328,2c7a7efc0ad2c8cc3a9fd842665fc74e,1
初级中药师,贵州云杉健康管理,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1-3年,3-4K,,,药师/药士职称（药学） 药师/药士职称（中药学） 执业药师证（药学） 执业药师证（中药学） 主管药师职称 医院经验,,qiandongnan_2604221328,3de8a8d4470d192fc7c39f91e40e1657,1
中医医生,贵州泉豫堂康复服务,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,1-3年,5-10K,,,中医科医生 独立诊疗经验 理疗经验 针灸经验 中医馆 有销售性质 中医执业助理医师资格证,,qiandongnan_2604221328,7e0c0290c1c16f692c8a0d6ba4642c1c,1
中医养生学徒,贵州创康良耀健康产业,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,2-5K,,,无需足疗足浴 接受无理疗相关经验 养老院/康养中心,,qiandongnan_2604221328,7821baebdc2b9206fa116dee8f3072a6,1
中医理疗师学徒,康莱福,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-西门,大专,1-3年,5-6K,,,康复理疗机构 接受无理疗相关经验 无需足疗足浴 可兼职,,qiandongnan_2604221328,a73bbdffdc9f0276b124231c27ace98d,1
中医康复师,凯里市石薇叮童健...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-友庄路,学历不限,1-3年,7-8K,,,产后康复 中国传统康复治疗 康复治疗师资格证 疼痛康复 运动康复,,qiandongnan_2604221328,57f41c306c132f5fe18ba2b911b5f853,1
中医药自媒体运营,贵州悦领药业有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,3-6K,,,,,qiandongnan_2604221328,58d9d8066b284f37d8064ebf4665f842,1
中医康复理疗师,黔东南新立中西医...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1年以内,3-5K,,,康复治疗师资格证,,qiandongnan_2604221328,9281d30e425db3f73ccaa8c68d1bbfc2,1
中医理疗师,贵州杏林康德中医公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,2-5K,,,需要理疗相关经验 拔罐 针灸 社区卫生服务站 刮痧 无需足疗足浴 艾灸 推拿 无销售性质 1-3年理疗经验,,qiandongnan_2604221328,11f3440c9a22d5dd1f00298abf732f19,1
中医艾灸师,天柱县风物养生坊...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京东路,大专,1-3年,8-10K,,,小儿推拿 康复理疗机构 推拿 接受无针灸/推拿相关经验,,qiandongnan_2604221328,eca47e72c2a2767b867ddc4b0ce1eb66,1
中医住院医生,黔东南苗山苗族药...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,本科,3-5年,3-8K,,,中医执业助理医师资格证 有中医科医生经验 中医科医生 医院 无销售性质,,qiandongnan_2604221328,e0b8d0b150389e2c4aef7126d388bddf,1
中医理疗师,生命之元健康管理,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-迎宾大道,大专,经验不限,4-5K,,,无需足疗足浴 接受无理疗相关经验 康复理疗机构 无销售性质,,qiandongnan_2604221328,6437c1677556e53a7a689681378c7a6c,1
网络安全工程师（凯里）,卓欣,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,3-5年,5-6K,,,,,qiandongnan_2604221328,4377c6ef51a550990fded18d31b3e934,1
研发工程师,微钠集团,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1-3年,6-10K,,,工艺设计 生产操作与管理 化学专业 周末单休 产品研发 专利申请 有机品 五险,,qiandongnan_2604221328,237fb351ce84e1139f6c53d06236abd3,1
后端运维工程师（贵州省凯里市）,安徽百诚慧通科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,本科,1-3年,4-7K,,,,,qiandongnan_2604221328,79c1611d12b735f076134e60de96d917,1
高性能计算工程师,新视野影视文化,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,硕士,3-5年,6-10K,,,C++ Java Python JavaScript Boost MySQL PostgreSQL OpenGL Linux开发/部署经验 图形开发经验 音视频经验 嵌入式软件经验 数据库开发经验,,qiandongnan_2604221328,7fbed500a9ed14f645167f27594ea6c5,1
前端开发工程师,凯巨龙网络,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,本科,3-5年,5-9K,,,JavaScript Node.js Vue Java React 计算机/软件工程相关专业 前端开发经验 技术博客/开源项目有所贡献 架构师经验 不接受居家办公,,qiandongnan_2604221328,c2ace812cd89c6831d08c675a23bcde0,1
工艺工程师（赤泥综合利用、铝基新材料）,其亚贵州集团有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州,高中,1-3年,10-15K,,,,,qiandongnan_2604221328,5f810ca0998ff83a67b1af1cd5b67d69,1
采矿工程师,博盟,黔东南苗族侗族自治州,黔东南苗族侗族自治州-天柱县-环城东路,本科,5-10年,6-10K,,,有地质工程师经验 地质初级职称 矿产资源勘探经验,,qiandongnan_2604221328,3f2669fa8de7e34b9bad3c25e716ac81,1
网络工程师,贵州精诚,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,本科,1-3年,8-12K,,,系统运维 运维工程师 网络设备 安全运维,,qiandongnan_2604221328,ef70dd8b6985770bc930f6bd4dd07920,1
高级工程师,贵州凯中达工程劳务,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-城西,大专,1年以内,5-6K,,,,,qiandongnan_2604221328,c11a9234809e5b479c2bca269387ccca,1
土木/土建/结构工程师,贵州伯顺特种工程技术,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,3-5年,6-10K,,,,,qiandongnan_2604221328,c8a2e7956bb426f112978826857a5b74,1
短视频运营专员,粒粒香米业,黔东南苗族侗族自治州,黔东南苗族侗族自治州,本科,经验不限,3-4K,,,,,qiandongnan_2604221328,fe558be4ab4f729fdfe2643596cbbde0,1
安防弱电工程师,贵州凯畅安防科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-环城东路,高中,1-3年,3-4K,,,3ds Max 智能家居系统 安防系统 机房工程 AutoCAD 天正建筑 智能楼宇管理师 Visio 广联达 公共广播系统 经常出差 综合布线系统,,qiandongnan_2604221328,942fbd6fa63a77904022281d1b44e970,1
