job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
土建预算员,耒阳市吾尔达置业,铜仁,铜仁-江口县-江口县中心城区,大专,3-5年,10-15K,,,土木建筑工程 施工单位 造价员证 AutoCAD 广联达 Revit,,tongren_2604231004,07c731646c89605f7509151d5196c4c1,1
工程造价员,全信,铜仁,铜仁-万山区-万山产业园区,大专,5-10年,5-7K,,,土木建筑工程 安装工程 第三方造价咨询公司 二级造价工程师 AutoCAD 广联达 Microsoft Office,,tongren_2604231004,bb8f433d35cfef814a579eab1d76fe44,1
预结算,贵州新地,铜仁,铜仁-碧江区-川硐教育园区,本科,3-5年,5-6K,,,工程造价 预结算 建模,,tongren_2604231004,518bb0b65a977f1f51018595d1e82d6a,1
网络运营及维护专员,题名教育,铜仁,铜仁-碧江区-金滩,大专,1-3年,4-9K,,,,,tongren_2604231004,4df1912cb26b96095ee165f057d1e921,1
市政预算员,浙江益诚工程咨询,铜仁,铜仁,大专,3-5年,3-5K,,,土木建筑工程 第三方造价咨询公司 造价员证 广联达,,tongren_2604231004,86178e3affda45d116adb48e93594bdb,1
会计,铜仁万山原石朱砂...,铜仁,铜仁,本科,1-3年,4-6K,,,,,tongren_2604231004,2c35f9ff6fd1e552d90118719db9f3ae,1
土建预算员,贵州豪亿装饰工程,铜仁,铜仁,本科,3-5年,8-10K,,,,,tongren_2604231004,3ec3dc3d4ea9edc0b559926fcf86bc29,1
土建预算员,贵州源锦工程咨询,铜仁,铜仁-江口县-江口县中心城区,大专,1-3年,3-5K,,,土木建筑工程 安装工程 第三方造价咨询公司 AutoCAD 广联达,,tongren_2604231004,c6230ad6771f8ed2495e99b18678cd3c,1
公司财务会计,贵州启航匠人装饰工程,铜仁,铜仁-碧江区-步行街,大专,1-3年,4-8K,,,预算 结算 资金管理 固定资产核算 总账 应收应付 税务 预算,,tongren_2604231004,db6fbb08119c8b3bebb35d17e4c1ffea,1
工程预算,淙灏,铜仁,铜仁-石阡县-石阡县中心城区,本科,在校/应届,3-5K,,,土木建筑工程 第三方造价咨询公司 施工单位,,tongren_2604231004,c0b4adb52edf04a23db816e6816aea47,1
4S店备件经理,贵州星启源汽车销...,铜仁,铜仁,大专,3-5年,5-8K,,,,,tongren_2604231004,ec95ee94b549c43b6b144065adc9fbde,1
兼职 2小时,慧莱娱乐,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,300-320元/天,,,情感聊天 远程办公 户外探险 天猫 快手 短视频 达人 无责 萌宠逗趣 陌陌 哔哩哔哩 保底 全职兼职均可 种草分享 线下办公 微信 娱乐才艺 底薪,,tongren_2604231004,2cc3967c28cb5550b6f3d7993ca6cbbb,1
风电运维人员,云枫科技,铜仁,铜仁,学历不限,经验不限,6-8K,,,风电运维 低压高压高处作业证 新能源,,tongren_2604231004,2575465b4cec8057c46dde37e2a3c7d6,1
风电运维人员,贵州和一城电力建设,铜仁,铜仁-德江县-城南,大专,经验不限,8-12K,,,风电运维经验 风电运维 要求光伏/风电运维经验,,tongren_2604231004,f396b5d06155963a0019f252f91a92d4,1
风电运维工程师六险一金包吃包住,正章工程,铜仁,铜仁,中专/中技,经验不限,5-9K·13薪,,,风电运维 接受无光伏/风电运维经验 机电类专业 电气类专业 电力类专业 机械类专业,,tongren_2604231004,1861631d34bfa6c170de69f7140e22f0,1
光伏运维工程师,鑫途,铜仁,铜仁-碧江区-铜仁市政府,学历不限,1-3年,4-8K,,,登高证 接受无光伏/风电运维经验 户用光伏运维 低压电工证,,tongren_2604231004,ab9bb771793ec503f5999c1ab14042a0,1
成本经理（新能源/风电/光伏项目驻场）,四川新岳建筑有限公司,铜仁,铜仁-碧江区-川硐教育园区,大专,5-10年,13-20K,,,,,tongren_2604231004,83b932d2393bd9fea2714b9af68e7f76,1
运维工程师,铜仁市麒霖通信,铜仁,铜仁-碧江区-步行街,本科,1-3年,10-11K,,,网络运维 系统运维 实施交付运维 通信相关专业 运维经验 网络安全相关经验,,tongren_2604231004,d499769533b960f7b5a923a6d92fea8d,1
仓储专员,中科星城,铜仁,铜仁,大专,1-3年,5-6K·14薪,,,,,tongren_2604231004,ee7684dab58db5263ce79c7aacb8a8cd,1
美团充电宝合伙人,美团,铜仁,铜仁-碧江区-铜仁市政府,本科,1-3年,20-21K,,,,,tongren_2604231004,5a1c30cd1c1752c305442585405e53d7,1
生产经理,贵州省柏林科技,铜仁,铜仁,大专,3-5年,5-8K,,,有生产管理经验 其他 注塑工艺经验 焊接工艺经验 其他,,tongren_2604231004,62c6a3aaa834454a6deeada22d54dc09,1
环境监测运维技术员,贵州国环环境,铜仁,铜仁,大专,1-3年,3-8K,,,环境监测 污水 烟气 环保运维,,tongren_2604231004,aa3ae20ec23c29eb45b0c737aba571b3,1
机械工程师,广东凯金新能源,铜仁,铜仁,本科,5-10年,9-12K,,,CATIA 团队管理经验 AutoCAD 新能源经验 仿真设计经验 机电设备经验 UG 自动化机械经验 整机设计经验 非标设计经验 化工经验 SolidWorks 重型机械经验 有机械工程师经验,,tongren_2604231004,44616a70b246e105d05c5b4597e71231,1
驻校服务人员,读书郎,铜仁,铜仁-碧江区-铜仁市政府,大专,经验不限,3-5K,,,公立学校 大型教育机构经验 熟练使用办公软件 中学生 教育工作经验 线下教育 学前儿童/小学生 普通话发音标准,,tongren_2604231004,b17b98e5fae861dd654a18226ba08291,1
运维工程师,众益环保,铜仁,铜仁-万山区-万山产业园区,大专,1-3年,3-6K,,,系统运维,,tongren_2604231004,547918eebcca3953ca42c5479864a044,1
物业工程主管,贵州泰平智慧物业服务,铜仁,铜仁-松桃苗族自治县-松桃县中心城区,大专,1-3年,4-6K,,,,,tongren_2604231004,def23d4cac2296dfc484ee4a03bd71a6,1
车险专员,铜仁庆品鲜食品贸易,铜仁,铜仁-碧江区-步行街,大专,经验不限,5-6K,,,,,tongren_2604231004,1b2252c412790ab547e7e81a6a74bf44,1
土地估价师 资产估价师 房产估价师,贵州名城房地产土...,铜仁,铜仁-沿河土家族自治县-团结大道,本科,3-5年,10-15K,,,房地产估价师资格证 房地产评估 编写相应评估报告 房地产评估经验 地价评估 资产评估师资格证 土地评估经验 土地估价师资格证,,tongren_2604231004,a986683d968b1fd13da385314dd8915d,1
车险续保专员,铜仁众和,铜仁,铜仁-万山区-万山产业园区,大专,1-3年,4-5K,,,,,tongren_2604231004,d03064dbc1996bd392b383478cb15d31,1
保险事故专员,广凡汽车服务,铜仁,铜仁-碧江区-百花路,学历不限,1-3年,6-10K,,,查勘定损 后续索赔 汽修经验 熟悉保险业务 会本地方言,,tongren_2604231004,b546d076f42faf84f7cd74b38448bcf0,1
汽车查勘定损,贵州煜盛科技有限公司,铜仁,铜仁,本科,经验不限,4-5K,,,查勘定损 出险理赔 汽修经验 普通话标准 需外勤,,tongren_2604231004,d37ededdf5c57995f23c11a95ea0dfd5,1
汽车查勘定损,铜仁盛昌汽车销售服务,铜仁,铜仁,学历不限,1-3年,5-10K,,,出险理赔 熟悉保险业务 需外勤,,tongren_2604231004,ea06da5d93c825521fda055d45cb10aa,1
车险续保专员,贵州众安车汇信息...,铜仁,铜仁-德江县-城南,中专/中技,经验不限,3-8K,,,,,tongren_2604231004,462b53cc8c8e1b4e7d00aacc82299caa,1
车险续保专员,铜仁弗源,铜仁,铜仁,中专/中技,1年以内,4-7K,,,保险产品营销,,tongren_2604231004,b93f0d10370fb2a8aad4b651f0bbd8e3,1
资产评估师,贵州沣源工程咨询,铜仁,铜仁-碧江区-步行街,大专,1-3年,4-9K,,,资产评估公司 审计 工程造价 招投标 资产评估,,tongren_2604231004,1d96a3627eb4bcf3e76b42e5c5c497b3,1
二手车检测师,浙江大搜车融资租赁,铜仁,铜仁-万山区-万山产业园区,学历不限,1-3年,6-10K,,,二手车评估 轿车 跑车 皮卡 SUV MPV 二手车评估师证 汽修经验,,tongren_2604231004,74c5c8a26e80d4fe0b0666213ad2a45f,1
资产评估师助理,鼎华,铜仁,铜仁-碧江区-大江坪,大专,1-3年,3-5K,,,,,tongren_2604231004,85f48aefc8892c526df2add7aaf54964,1
通信施工人员,怡琳软件有限责任公司,铜仁,铜仁-思南县-思南县中心城区,学历不限,1-3年,4-8K,,,新建杆路施工 会溜滑板,,tongren_2604231004,0a3a7a984887d7326f18f6516ff40a36,1
通讯杆路建设工程师,怡琳软件有限责任公司,铜仁,铜仁-思南县-思南县中心城区,学历不限,1-3年,6-8K,,,会溜滑板 杆路建设,,tongren_2604231004,522847de32252cf587bf46ee894afe5f,1
通信施工,怡琳软件有限责任公司,铜仁,铜仁-思南县-思南县中心城区,学历不限,1-3年,6-7K,,,溜滑板,,tongren_2604231004,8132fc5d06fa69a75db9dfc1493e7ffd,1
电话销售/双休/晋升/铜仁,重庆椰子企业管理服务,铜仁,铜仁-万山区-万山产业园区,学历不限,经验不限,6-11K,,,销售代表,,tongren_2604231004,47244e6eab83f3ad40d5945e6e235b53,1
销售区域经理,山东亨龙建材,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,14-28K,,,房地产销售经验 对企业/机构（To B）销售经验 会展销售 房地产 电话销售 门店/柜台销售 招商/商户拓展类服务 快消品 网络销售 建筑工程 一线施工 建材 广告 面销/陌拜经验 建筑材料 快消品销售经验 其他行业 砂浆   混凝土 面销/陌拜 其他产品/服务 企业服务 企业（To B） 电话销售经验 批发/零售 砂浆添加剂  外加剂,,tongren_2604231004,ab9ea8d1b7cace9c172f77a59b6f7106,1
五点半就下班的销售岗！,执信邑税通,铜仁,铜仁-碧江区-金滩,学历不限,经验不限,3-8K,,,销售经验 客户邀约 企业（To B） 金融产品 客户签约 电话销售经验,,tongren_2604231004,6a2c6bec10b631d39cbe7bb7b65a8916,1
电话销售,贵州黔诚易代信息科技,铜仁,铜仁,中专/中技,经验不限,5-10K,,,,,tongren_2604231004,d75ec6a87c53afe09e8e86d9958563fd,1
电话销售专员,铜仁市德匠装饰工程,铜仁,铜仁-碧江区-锦江广场,高中,1年以内,3-8K,,,,,tongren_2604231004,216442740275086c88b6d6a082bcf9b2,1
销售助理,法狮龙,铜仁,铜仁-碧江区-锦江广场,学历不限,1-3年,5-6K,,,销售支持,,tongren_2604231004,842593cb0d7e302633d446b584e0697f,1
朝九晚六双休销售专员,贵州账易,铜仁,铜仁-碧江区-铜仁市政府,中专/中技,经验不限,5-8K,,,其他产品/服务 企业服务 企业（To B） 客户签约 电话销售经验,,tongren_2604231004,114ea9df969544b3fdb3ab41a28c6746,1
销售业务员（铜仁）,贵州北极熊集团,铜仁,铜仁-碧江区-铜仁二小,学历不限,1-3年,4-8K,,,,,tongren_2604231004,8532fbd34f41a5edaae5c849e92d159d,1
汽车销售,铜仁市汉马名车汇...,铜仁,铜仁-碧江区-金滩,学历不限,经验不限,6-11K,,,电话销售 4S店经验 新车销售 混动车 一对一培训 实习期薪酬不打折扣 贷款销售经验 C1以上驾驶证 燃油车 新能源车 定期团建 线下销售,,tongren_2604231004,cbac5f4d1e4ef961ba3f3a1ef98aec44,1
电话销售,铜仁市喜匠装饰工程,铜仁,铜仁-碧江区-大江坪,学历不限,经验不限,4-9K,,,销售经验 客户邀约 企业（To B） 客户签约 电话销售经验 沟通能力强,,tongren_2604231004,aa5cc289cf3f8d5058a954910ee4c81c,1
办公室坐班销售,贵州融易代信息科技,铜仁,铜仁,中专/中技,经验不限,4-9K,,,,,tongren_2604231004,120792ccb74db49b91780320259c9c35,1
电话销售,松桃新景装饰,铜仁,铜仁-松桃苗族自治县-松桃县中心城区,学历不限,1年以内,5-10K,,,,,tongren_2604231004,00ea6316e9582ed611d0fc26c765665c,1
销售助理,德江艺家装饰工程,铜仁,铜仁-德江县-城南,大专,经验不限,6-11K,,,,,tongren_2604231004,77fd8855fce0e6538730019dfbf14ae3,1
电话销售专员,万山区皇冠家私批发城,铜仁,铜仁-万山区-万山产业园区,学历不限,1年以内,3-5K,,,,,tongren_2604231004,b8e46e666acac7633f60e9b29406c171,1
地质技术员,贵州翔杰建材有限公司,铜仁,铜仁,大专,3-5年,6-8K,,,负责矿山地质技术,,tongren_2604231004,b5c2013e1b8a2b58aa42716d7ffd35d0,1
施工员,华邦伟业(贵安新...,铜仁,铜仁,大专,5-10年,6-10K,,,总包施工员 灌浆,,tongren_2604231004,b7effd0bc33a08b213aa6a197d45d574,1
高级合伙人,叁贰壹美食城,铜仁,铜仁-松桃苗族自治县-松桃县中心城区,学历不限,5-10年,5-6K,,,,,tongren_2604231004,e14fb18c94b21d718c15248a3d5e1f7b,1
技术负责人,贵州筱启产业运营,铜仁,铜仁,本科,3-5年,20-40K,,,能源/化工/环保,,tongren_2604231004,758c643a6c7331bf72ed60e7ca2241df,1
地质技术员,贵州翔杰建材有限公司,铜仁,铜仁,大专,3-5年,6-8K,,,负责矿山地质技术,,tongren_2604231004,fdb3e231e461c49f36e31535026e7cf4,1
施工员,华邦伟业(贵安新...,铜仁,铜仁,大专,5-10年,6-10K,,,总包施工员 灌浆,,tongren_2604231004,be84e6c220ec08811f1274dfa56003bb,1
高级合伙人,叁贰壹美食城,铜仁,铜仁-松桃苗族自治县-松桃县中心城区,学历不限,5-10年,5-6K,,,,,tongren_2604231004,16c14f9e430c7a7324c799fa997cc69d,1
技术负责人,贵州筱启产业运营,铜仁,铜仁,本科,3-5年,20-40K,,,能源/化工/环保,,tongren_2604231004,744978934385211ec8aa558e3882e1e0,1
地质技术员,贵州翔杰建材有限公司,铜仁,铜仁,大专,3-5年,6-8K,,,负责矿山地质技术,,tongren_2604231004,fbd5cf13ae594e468d669cf9a0ebe840,1
施工员,华邦伟业(贵安新...,铜仁,铜仁,大专,5-10年,6-10K,,,总包施工员 灌浆,,tongren_2604231004,8d2af9099692e9acec4ec6e89b7beb00,1
高级合伙人,叁贰壹美食城,铜仁,铜仁-松桃苗族自治县-松桃县中心城区,学历不限,5-10年,5-6K,,,,,tongren_2604231004,b07e8794da20e15107e4bdf4fb59ea2b,1
技术负责人,贵州筱启产业运营,铜仁,铜仁,本科,3-5年,20-40K,,,能源/化工/环保,,tongren_2604231004,31e1731e04bb8639410f28c01e2da7f3,1
中医助理,贵州康益健康管理中心,铜仁,铜仁-碧江区-步行街,学历不限,3-5年,6-11K,,,中药学 接受非医学专业 有销售性质 中医理疗师 接受无理疗师经验/技能 有理疗师经验/技能 接受无针灸经验/技能 中医学/中西医临床医学 有针灸经验/技能,,tongren_2604231004,5b5fd067ca806994cdd038a946247fe9,1
中药饮片｜互联网医药企业｜贵州全域区市BD,华医语(重庆),铜仁,铜仁-碧江区-步行街,大专,3-5年,12-24K,,,,,tongren_2604231004,984d91275c0c0b22e72b8cf4f91b0954,1
中医推拿理疗师/包住/餐补/接受小白,杭州有方未来大健...,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,6-10K,,,拔罐 无需足疗足浴 刮痧 康复理疗机构 艾灸 推拿 按摩 无销售性质 1-3年理疗经验,,tongren_2604231004,5cb05bbe70e946c04bfa2ce1fa725198,1
急招纹绣师/美容师_客流300+/工龄奖/铜仁,塑颜工匠企业管理,铜仁,铜仁-碧江区-铜仁市政府,学历不限,1-3年,15-25K,,,销售经验 纹绣祛斑引流升单模式 有销售性质 纹绣设计 百慕 铭秀 韩黛 索兰黛 清肤美 七号 纹雾眉 纹线条眉 眉眼唇纹绣 不需要出差 莲姿娜 蝶妍丽 简美 妍姿初 耀佳 华庭 1-3年纹绣师经验 3-5年纹绣师经验,,tongren_2604231004,bf400f36ee16fe9c7159d6025f49bc43,1
中医,铜仁弘济医院,铜仁,铜仁-碧江区-百花路,中专/中技,1-3年,3-4K,,,,,tongren_2604231004,df66a7b538aa6199e9b7eb8b2cd76386,1
中医药剂师,铜仁奕康医院,铜仁,铜仁-碧江区-川硐教育园区,中专/中技,1-3年,1-2K,,,,,tongren_2604231004,71188033a34c57705eb85feb4ab7126a,1
中医医生,贵州省济盛堂中西...,铜仁,铜仁-碧江区-铜仁市政府,大专,5-10年,10-11K,,,中医科医生 独立诊疗经验 中医内科经验 中医骨科经验 中医妇科经验 中西医结合科经验 中医馆 无销售性质 中医执业医师资格证,,tongren_2604231004,0c24a24b1e4d359829c9eb618b554ff9,1
铜仁市聘美容学徒/美容师/美导老师带薪,贵州梦莎莉莎,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,5-8K,,,综合性美容机构 中医美容机构 了解美容常识,,tongren_2604231004,125037d5f770acc428780e18e5cd61d7,1
中药师,铜仁周凡公司,铜仁,铜仁-碧江区-清水塘,大专,3-5年,3-4K,,,中药执业药师 药师初级职称 煎药 中医院/诊所 中药专业，能吃苦,,tongren_2604231004,6725796dcac2eb74b834e5b13bd7b430,1
中医理疗师学徒,铜仁市碧江区姜祖...,铜仁,铜仁-碧江区-火车站,学历不限,经验不限,3-8K,,,需要按摩相关经验 接受无修脚经验 可兼职,,tongren_2604231004,444caa8892e2411d9805d6efbb6e51c0,1
中医,宜春市时浩建筑劳务,铜仁,铜仁-碧江区-步行街,大专,5-10年,13-26K,,,中医科医生 无销售性质 中医执业医师资格证 主治医师职称 副主任/主任医师职称 中医馆,,tongren_2604231004,de6fa2748432b32967840025e0e39fce,1
医生经纪人,惠东穗康长贞医院...,铜仁,铜仁-碧江区-步行街,高中,经验不限,15-25K,,,专科特药 接受实习/在校生投递 配方颗粒（999） 有医药代表经验 终端推广经验 处方药销售 抗肿瘤专用药 普药 OTC销售,,tongren_2604231004,c978a5ed9012868d54a6a33a826bffcf,1
中医,贵州杨振中药馆,铜仁,铜仁-碧江区-金滩,本科,10年以上,8-10K,,,,,tongren_2604231004,91662f132519755e6de0ded35e61f98e,1
中医,鑫威医疗咨询,铜仁,铜仁-碧江区-铜仁市政府,大专,3-5年,8-9K,,,中医科医生 接受非医学专业 无销售性质 接受无执业医师相关证书,,tongren_2604231004,669aa16bcf8a370178b507d7fa006a72,1
舞蹈演员,元璞旅游,铜仁,铜仁-碧江区-步行街,中专/中技,经验不限,4-6K,,,民族舞 工作时间3~5小时,,tongren_2604231004,cebcd5e1942dc7700ee9a705cb29a9b5,1
兼职舞蹈助教,碧江区颖艺佳培训学校,铜仁,铜仁-碧江区-铜仁市政府,大专,1年以内,80-100元/天,,,培训机构 线下教育 不坐班 小班教学（3-25人） 学前儿童/小学生 特长兴趣类 舞蹈类 大型教育机构经验 教育学专业背景 艺术类专业背景,,tongren_2604231004,766f4f55094903c69e96647a8db70e7e,1
成人中国舞老师,一城一舞舞蹈工作室,铜仁,铜仁-碧江区-铜仁市政府,学历不限,1-3年,3-5K,,,,,tongren_2604231004,d19c4a849306f8093e38b28a1f358b37,1
兼职街舞老师,文文艺术,铜仁,铜仁-万山区-万山产业园区,大专,1-3年,50-120元/时,,,线下教育 不坐班 青少年 韩舞 街舞 排舞经验 舞蹈/师范类院校背景 销售经验 舞蹈教师资格证书 全职兼职均可 接受实习/在校生投递,,tongren_2604231004,d67b34fb1cb0d7731a5c33e17e63cb1b,1
舞蹈兼职,印江自治县提钱退...,铜仁,铜仁-印江土家族苗族自治县-中洲上城,学历不限,经验不限,100-300元/天,,,线下教育 不坐班 成人 民族舞 古典舞 兼职,,tongren_2604231004,1237c99746b5afdfdead37acc0355d98,1
