job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
食品加工厂厂长,贵州天香宜,六盘水,六盘水,大专,3-5年,6-9K,,,有生产管理经验 食品/饮料/烟酒经验 机电设备经验 自动化设备经验 质量管理经验 精益改善经验,,liupanshui_2604231211,1b30fef5f9198d9d0a559da08e1310eb,1
场长/厂长,乾海聚合农牧业开发,六盘水,六盘水,高中,3-5年,6-10K,,,生产管理 厂长,,liupanshui_2604231211,58ac05de0f376243627e7137d9b19bda,1
家具厂长,龙成装饰,六盘水,六盘水,大专,3-5年,5-8K,,,团队管理,,liupanshui_2604231211,32ff14dae1b1fca2f40ec144263bc708,1
洗涤厂厂长,业业红知识产权,六盘水,六盘水-盘州市-弘发通讯商城,大专,3-5年,5-8K,,,有生产管理经验 机械加工制造经验 仪器仪表经验 机电设备经验 精密机械经验 自动化设备经验 机加工工艺经验 其他 质量管理经验 精益改善经验,,liupanshui_2604231211,9019aae959988e5343045fde661dbb6b,1
煤矿大矿长,盘州启明煤业有限...,六盘水,六盘水,本科,3-5年,20-30K,,,生产管理 厂长,,liupanshui_2604231211,58051abe76228482f92c7248ebf0e02f,1
广告生产制作师傅,六盘水九鼎图文数...,六盘水,六盘水-钟山区-钟山区政府,学历不限,1-3年,4-6K,,,发光字制作安装 广告设计/后期 PS AI 物料制作/安装 4A广告公司经验 广告制作 喷绘 广告生产 印刷 CDR 雕刻 广告/传播专业 广告制片经验,,liupanshui_2604231211,2be3b10efbd49f7a3bec4ac894d7fb2b,1
实验室化验员,苗十三,六盘水,六盘水-盘州市-亦资,大专,1-3年,3-6K,,,五险 绩效奖金 工龄奖,,liupanshui_2604231211,adfebeb253d4d87c39c6a8f7a088abb9,1
贵州志玲服装有限公司招聘缝纫工,贵州志玲服装有限公司,六盘水,六盘水,学历不限,经验不限,2-6K,,,,,liupanshui_2604231211,b235ecaeb1e8e7efda5ffec67d708519,1
六盘水太阳食品有...招聘面包/烘焙师,六盘水太阳食品有...,六盘水,六盘水,初中及以下,1-3年,4-7K,,,有面包/烘焙经验 连锁店 无销售性质 不招学徒 1-3年面包/烘焙经验 会面包整形 会面包烘烤 会面包打面,,liupanshui_2604231211,e5e7c885a93965a6c62c1fcfe7b1af83,1
政府关系,贵州铭典,六盘水,六盘水-钟山区-钟山区政府,高中,5-10年,8-13K,,,,,liupanshui_2604231211,10e538fc47c4783677335fe2cbcaec3e,1
装修资源公关,贵州冠寓民宿服务,六盘水,六盘水,学历不限,3-5年,10-11K,,,个人客户开发 渠道关系维护,,liupanshui_2604231211,72090d9f3b80eeee3eaef66d95fca21e,1
品牌公关经理,冰力十足,六盘水,六盘水,本科,1-3年,3-6K,,,一般企业（甲方） 快消/零售 品牌传播策略 政府部门/行业协会关系维护 品牌公关团队建设及管理 品牌合作洽谈及落地 媒体活动策划及执行 甲方品牌公关经验 中文/汉语言文学相关学历 传播学/新闻学相关学历 市场营销学/广告学/心理学相关学历 优秀的传播策划能力 优秀的执行协调能力 优秀的文案能力 媒体/媒介渠道拓展能力 客户经理 客户 维护 业务 地推,,liupanshui_2604231211,eee9f7e264d01e67bd6276e387715488,1
商务市场部经理,聚宏建设,六盘水,六盘水-钟山区-凉都大道,大专,3-5年,8-9K,,,,,liupanshui_2604231211,6ca9b011402c8f6b344258608689828b,1
商务公关,晋中市福耀能源,六盘水,六盘水,大专,3-5年,5-6K,,,政府部门/行业协会关系维护,,liupanshui_2604231211,1b16f68f06f8bfe71d30a48b43f7332f,1
电销/楼盘公关,宜琬葶高端设计,六盘水,六盘水,学历不限,经验不限,3-6K,,,公关 市场分析 市场推广,,liupanshui_2604231211,5d835748aa59c28d68af1ff3c0fcb31d,1
公关部经理,至合装饰,六盘水,六盘水,大专,1-3年,6-9K,,,,,liupanshui_2604231211,13684409981c90fa94d3a2580e85b3ff,1
总助/CEO助理/董事长助理,老翁记,六盘水,六盘水,本科,10年以上,10-15K,,,公关 运营管理 公司管理 市场管理 销售管理,,liupanshui_2604231211,59d84c6e242d5db622c4e6e14003680f,1
房地产项目管理,贵州盛世中辉房地...,六盘水,六盘水,本科,5-10年,20-30K,,,地产开发商 房开项目总经理,,liupanshui_2604231211,e674d60db2f718f23dbac5687ad7790a,1
景区省区负责人,哈啰普惠,六盘水,六盘水-钟山区-钟山区政府,大专,3-5年,20-40K,,,市场经营 政府对接 运营管理 供应商管理 有管辖多个分公司的经验 有区域客户资源 有当地政府资源 有媒体公关资源 互联网 景区 景区合作 市政公园 政府关系 政务,,liupanshui_2604231211,09227e88e1682a4a98fc618cf723ab2e,1
总助/CEO助理/董事长助理,贵州大森置业,六盘水,六盘水,大专,1-3年,6-10K,,,公关管理 总经办主任 行政管理 公关 财会服务,,liupanshui_2604231211,e27c4794f3ab3bf477763981cfba4d67,1
房地产策划专员,贵州华炬置业有限公司,六盘水,六盘水-六枝特区-六枝特区医院,大专,3-5年,7-9K,,,住宅小区 房产销售公司 地产开发商 营销策略 市场调研 项目定位 广告投放 市场营销专业 建筑相关专业,,liupanshui_2604231211,7f38827343d02c586d849b693a796e11,1
商务经理,中冠招投标,六盘水,六盘水-钟山区-钟山区政府,高中,5-10年,5-10K,,,,,liupanshui_2604231211,b4e481cfbff6d060d44ab1e17f096718,1
房地产市场总监助理,鲜净电子商务,六盘水,六盘水-钟山区-钟山区政府,本科,3-5年,5-8K·13薪,,,公共管理相关专业 政府渠道沟通 公共关系相关专业 政府关系工作经验 项目申报与实施 品牌公关经验 政府合作项目开展 政府项目申报经验,,liupanshui_2604231211,e5c23d2fe592fdb192b71aa4dd9c2db7,1
家装顾问/销售,贵州筑里行间装饰...,六盘水,六盘水-钟山区-恒维生活广场,学历不限,1年以内,5-10K,,,,,liupanshui_2604231211,07d6ee5d9e481ed122b68e9ac5020821,1
财税顾问,贵州省翊楷企业管理,六盘水,六盘水-钟山区-钟山区政府,中专/中技,1-3年,5-6K,,,,,liupanshui_2604231211,0bdd4e2883037793a0331c765edda022,1
课程顾问/教育咨询师,贵州锦图教育,六盘水,六盘水-钟山区-钟山区政府,大专,1-3年,4-8K,,,接受实习/在校生投递 不接受居家办公 全职工作 留学生 培训机构 线下教育 有销售经验 学前儿童/小学生 成人/通用,,liupanshui_2604231211,99fc564d3859802cc77b6697bb363ed0,1
课程顾问（五险一金）,优路教育,六盘水,六盘水-钟山区-凉都大道,学历不限,1-3年,6-10K,,,培训机构 线下教育 线上教育 成人/通用,,liupanshui_2604231211,790283022781f22fd3de1af293e49fa1,1
课程顾问（成都，六盘水）,垣锦泓智,六盘水,六盘水-钟山区-凉都大道,大专,经验不限,4-9K,,,,,liupanshui_2604231211,0ecb2e079e1b41d444a26f48ab2d893d,1
急招俞困～顾问（有压力优先）,合源商务咨询,六盘水,六盘水-钟山区-钟山区政府,中专/中技,经验不限,8-13K,,,非广告投放类 网络营销策划及执行 社群/用户运营 客户开发及维护 网络营销经验 社群运营经验 销售经验 销售运营经验 营销策划能力 其他,,liupanshui_2604231211,dd665c05f58bd0065846e9056ac70c9c,1
财税顾问,六盘水诚辰会计服务,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,2-7K,,,,,liupanshui_2604231211,70f6f9d11afbe609c2b55785e8047ae8,1
家装顾问,鲁班大宅装饰,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,3-8K,,,轻松上班 接受小白 接受无家装导购经验 不需要晚班 不需要长时间站立 不加班 接受无销售经验 装修/全屋定制 家具家居 月休四天 五险,,liupanshui_2604231211,77da3396abfbd6e495776e3fd2c5d73f,1
理财顾问,六盘水企速融数据科技,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,3-8K,,,其他类型金融机构 互联网金融 对高净值客户销售 周末双休 节假日正常休,,liupanshui_2604231211,a5fe0f2997fbac9e558fbba9745677e1,1
健身会籍顾问,狼王联盟体育服务,六盘水,六盘水-钟山区-钟山区政府,中专/中技,1-3年,8-10K,,,,,liupanshui_2604231211,d3d50920e802e7b2c0ca058289483910,1
谈案顾问,六盘水尚丰法律咨询,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,4-9K,,,可兼职,,liupanshui_2604231211,3df994b9c515b2a935563275933294d7,1
财税顾问（不是电话销售）,贵州中广科技有限公司,六盘水,六盘水-钟山区-钟山区政府,大专,1-3年,4-8K,,,售前/售后咨询 会计/财税类专业 销售/客服工作经验 专项审计 具有相关客户资源 客户关系维护 成本核算/控制 报表/记账凭证编制 精通相关法律法规 擅长数据分析 财税工作经验 税务代理/咨询 代理记账 投诉处理,,liupanshui_2604231211,381b7e9fb8ac98145cb2cd6a2af51700,1
财税顾问,六盘水鑫诚众禾企...,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,2-5K,,,电话销售 财务分析 售前/售后咨询 会计/财税类专业 销售/客服工作经验 代理记账 财务培训 税务筹划 客户关系维护,,liupanshui_2604231211,d9f93c33e7a095af6836a7e47bd60488,1
金融顾问,贵州鑫创融信息科技,六盘水,六盘水-钟山区-凤池园,学历不限,经验不限,4-5K,,,,,liupanshui_2604231211,6952c9865e1504a8261bc85f4150afd6,1
资源项目负责人月入3万加,四川沿万建设,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,12-17K,,,,,liupanshui_2604231211,5393659bc759bc78e9a777acee70705b,1
企业策划经理,房聚点,六盘水,六盘水-钟山区-凉都大道,本科,3-5年,10-15K,,,企业内部职位 线上 线下 会议会展 发布会/年会 有策划经验 策划经理经验 广告传媒专业 数据分析能力,,liupanshui_2604231211,3e9a18db9c37a820af3aa35b2f8a643e,1
项目经理（贵州+包吃住）,锦康餐饮,六盘水,六盘水-钟山区-夜郎大道,大专,3-5年,8-10K,,,,,liupanshui_2604231211,c5591277167b511de76ac6bb3a015b04,1
无责3800项目经理,贵州匠王渡酒业,六盘水,六盘水-钟山区-钟山大道,中专/中技,1年以内,6-7K,,,销售支持/交付管理 售前支持经验,,liupanshui_2604231211,2ab889c96e4984f0cd6dfe5f57ea319b,1
再生资源项目负责人月入3万加,四川方物衣科技,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,20-30K,,,,,liupanshui_2604231211,652ed2e16efcb10af55a18d884d6352d,1
项目经理,云南中海博越资源开发,六盘水,六盘水-钟山区-钟山区人民医院,本科,5-10年,10-15K,,,企业内部技术项目管理,,liupanshui_2604231211,00783368c01a4fe72365e69a3005644d,1
项目合伙人,贵州正书管佳科技,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,5000-22000元/月,,,,,liupanshui_2604231211,8060e8cf40aa490f0644228f5bcb6fa7,1
项目合伙人-工厂数字化,红壹科技,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,20-30K,,,,,liupanshui_2604231211,11ac6b4be305dc6b1e6e064b395c9279,1
装修客户经理,未来之家,六盘水,六盘水-钟山区-凤凰山,学历不限,经验不限,9-10K,,,,,liupanshui_2604231211,5c230d5e7cf1efe4e0811731bdd14b8e,1
物业经理,富利隆,六盘水,六盘水-钟山区-钟山区政府,中专/中技,经验不限,5-8K,,,五险一金 包吃住 就近分配,,liupanshui_2604231211,5a5a5230c2d02450c8182493be8ceb72,1
装饰装修项目经理,鸿饰界佳园装饰设计,六盘水,六盘水-钟山区-凤池园,学历不限,1-3年,8-10K,,,内装 别墅豪宅 住宅小区 商用建筑 可以长期出差或外派 5年以上工作经验,,liupanshui_2604231211,a8657e5225774d0a36e9c20c0a6502d7,1
物业项目经理（坐标六盘水）,新城悦服务集团,六盘水,六盘水-钟山区-凉都大道,大专,3-5年,9-12K·13薪,,,,,liupanshui_2604231211,2a85c15cccd7acc0f6b87f2376e089ef,1
供应链项目经理,新沂宏昌众兴企业服务,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,30-60K,,,,,liupanshui_2604231211,d5e8774c6ad38a271e55801cadd72116,1
城市经理（六盘水）,湖南启欣法律咨询,六盘水,六盘水-钟山区-钟山区政府,学历不限,3-5年,9-14K,,,,,liupanshui_2604231211,db1b86b659edec105559fd87f03b2635,1
执业兽医师,贵州宠品道动物医院,六盘水,六盘水-钟山区-水城百货大楼,学历不限,3-5年,5-10K,,,兽师资格证 全科 有宠物医生经验/技能 宠物医生 动物医学相关专业 能力越大，待遇自然越不同。甚至股份奖励 不需要夜间诊疗 1-3年宠物医生经验,,liupanshui_2604231211,31474f5439013ffd23e021a562aa12bf,1
宠物医生,钟山区猫不哩狗子...,六盘水,六盘水-钟山区-钟山区政府,大专,3-5年,8-12K,,,宠物医生 有宠物医生经验/技能 3-5年宠物医生经验 5年以上宠物医生经验 全科 动物医学相关专业 临床经验 独立诊疗经验 操作手术经验 兽师资格证 不需要夜间诊疗 无销售性质,,liupanshui_2604231211,263c45b85176c23c49c8b9e25b745c5b,1
宠物医生,钟山区迪森宠物医院,六盘水,六盘水-钟山区-钟山区政府,大专,1-3年,8-12K,,,兽师资格证 全科 3-5年宠物医生经验 有宠物医生经验/技能 宠物医生 动物医学相关专业 1-3年宠物医生经验 5年以上宠物医生经验 无销售性质,,liupanshui_2604231211,d2ca955381eed0317503d9d6cb2b03a5,1
宠物医生助理,钟山区康济宠物医院,六盘水,六盘水-钟山区-凉都大道,本科,1-3年,2-3K,,,,,liupanshui_2604231211,588b6784d4f39350d23fd3e3febbce21,1
养猪技术员,贵州申元,六盘水,六盘水,中专/中技,1-3年,5-9K,,,养殖场 兽医相关专业 1-3年兽医经验 猪 需要兽医经验/技能,,liupanshui_2604231211,525c12dc55f549520243a67d33154d01,1
兽医师,天余牧业,六盘水,六盘水,大专,3-5年,10-11K,,,包吃包住 八小时工作制 周末双休 执业兽医资格证 底薪加提成 就近分配 团建聚餐 生日福利,,liupanshui_2604231211,fe486922325586c37b18345ccb842535,1
宠物医生,巴普宠物医疗,六盘水,六盘水-钟山区-凤池园,大专,经验不限,8-13K,,,执业兽医资格证 免费培训 底薪加提成 晋升空间大 带薪培训 团建聚餐,,liupanshui_2604231211,793ccfad84f18f4a853d08d6330f192f,1
兽医助理,盘州市金秋宠物诊所,六盘水,六盘水-盘州市-亦资,大专,1-3年,2-4K,,,接受实习/在校生投递 兽医相关专业 1-3年兽医经验 1年以下兽医经验 需要兽医经验/技能,,liupanshui_2604231211,798f4f418307937ee42b6b99012c28d3,1
宠物兽医师,萌宠之家,六盘水,六盘水-盘州市-弘发通讯商城,本科,3-5年,8-9K,,,犬类 猫类 内科 外科 检验科 执业兽医医师证 执业助理兽医医师证 动物医学相关专业 动物营养学专业,,liupanshui_2604231211,99cb2bd53d55c9030e5198d6bdf517f6,1
猫咪饲养员,贵州有喵家宠物服务,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,1-2K,,,接受无饲养员经验 猫舍,,liupanshui_2604231211,039101581be891af870aadd3a36c6ad3,1
畜牧兽医,善德农牧,六盘水,六盘水,大专,经验不限,4-5K,,,执业兽医资格证 包吃包住,,liupanshui_2604231211,ded6dde0bc78937d3b58d8d3fe60fb82,1
饲养员,大胖牛,六盘水,六盘水-钟山区-钟山大道,大专,1-3年,3-6K,,,禽畜类,,liupanshui_2604231211,aca71fc8e86551f3a1ac9b69e608a821,1
兽医,贵州凉都道牧农业科技,六盘水,六盘水,中专/中技,1-3年,4-6K,,,执业兽医资格证 包吃包住 牛,,liupanshui_2604231211,0452cac186d4c9d92a46224793d6de16,1
宠物医生,达济宠物诊所,六盘水,六盘水,大专,1-3年,6-8K,,,外科 接受夜诊 犬类 宠物医生 内科 动物医学相关专业 执业兽医医师证 骨科 不需要夜间诊疗 猫类,,liupanshui_2604231211,f0882199679f69b271fb543bb0623353,1
广告销售总监,奥亚体育,六盘水,六盘水-钟山区-钟山大道,初中及以下,1-3年,3-8K,,,报纸/杂志/电视广告 线上/互联网广告 线下/户外广告 报纸/杂志/电视广告代理商 报纸/杂志/电视（媒介） 户外媒介 户外广告代理商 销售专员 初级销售 全职,,liupanshui_2604231211,3144e8a43e0d1749472a160f38ae8f76,1
蔚来顾问（销售类）-六盘水,NIO蔚来,六盘水,六盘水-钟山区-钟山区政府,大专,1-3年,8-13K,,,新车销售 C1以上驾驶证 新能源车 线下销售,,liupanshui_2604231211,2d81b03845556196d2972f86f66699a3,1
广告业务经理,钟山区人民西路金...,六盘水,六盘水-钟山区-凉都大道,高中,经验不限,5-10K,,,广告,,liupanshui_2604231211,c2543827320d7a7f22c1ffef102fd23d,1
家装顾问/销售,贵州筑里行间装饰...,六盘水,六盘水-钟山区-恒维生活广场,学历不限,1年以内,5-10K,,,,,liupanshui_2604231211,9e7f25aad7ffb66586a89ce2b191b8c5,1
广告业务精英,贵州渠成文化传媒,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,2-7K,,,线下/户外广告 户外广告销售经验 广告相关学历 策划能力,,liupanshui_2604231211,80985386c6c141c6f6172575516a4e57,1
广告业务员,贵州省九旨广告设计,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,3-8K,,,,,liupanshui_2604231211,b977d5a329e5121561a7f5cc56b7e705,1
广告销售、设计、总经理助理,世爵传媒,六盘水,六盘水-钟山区-凤凰山,本科,1-3年,5-10K,,,媒介销售 销售经理 销售总经理 销售专员 销售总监 大客户销售 高级销售 资深销售,,liupanshui_2604231211,0748d8eaa421e040debf7a989631dc2f,1
广告业务员,丰胜广告,六盘水,六盘水-钟山区-钟山大道,学历不限,5-10年,4-7K,,,线下/户外广告 户外媒介 户外广告销售经验 广告相关学历 文案能力 策划能力,,liupanshui_2604231211,1a6c72905343d787b3b837e2ca8c0972,1
地推销售人员,贵阳超越通讯有限公司,六盘水,六盘水-钟山区-钟山大道,学历不限,1-3年,6-9K,,,销售工作经验 销售岗 商务谈判能力 联通 可接受外勤和出差 其他 互联网/科技 面销 地推经验,,liupanshui_2604231211,0d14e11831656a5691ee83dc2685de0b,1
