job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
项目负责人（档案数字化）,振亿良,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,大专,1-3年,5-6K,,,,,qianxinan_2604221058,8026cea25c785d009640752be99e73ce,1
兴仁销售顾问+五险+高额提成20%-底薪5K,贵州云徕启航企业管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴仁市-兴仁县中心城区,学历不限,经验不限,3-8K,,,,,qianxinan_2604221058,6cb918f4c433b32a396424cc26a79b29,1
托育园运营副园长/运营负责人,兴义市小不点的家...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,3-5年,4-5K,,,教师资格证 幼儿园园长证 团队管理经验 私立学校 教育专业背景 学前儿童/小学生,,qianxinan_2604221058,6cf829cea1530024024f2f30f98ee6c9,1
底薪5000财税专家,贵州中广科技有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,6-11K,,,财务分析 会计/财税类专业 财税工作经验 代理记账 具有相关客户资源 税务筹划 客户关系维护,,qianxinan_2604221058,5a1149aa56934128e1700af9e5eb4ff8,1
银行贷款专员（周末双休）,贵州富合科技信息服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,3-8K,,,,,qianxinan_2604221058,412a6ce1bf82b80f300d79e1714c4d60,1
债务重组专员-月薪2-6万-轻松上岸,乾睿通咨询有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,22-30K·14薪,,,商户合作 个人客户开发（销售方向） 渠道/机构客户开发（销售方向） 用户拉新 品牌合作（市场/PR方向） 批发/零售 医疗/大健康 公关/传媒 房地产 教育培训 销售经验 O2O/生活服务行业商户拓展经验 对企业/机构（To B）销售经验,,qianxinan_2604221058,d817e4f7525b05be0d20a4c9fc58bf38,1
课程顾问,黔西南九州教育科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,经验不限,5-10K,,,,,qianxinan_2604221058,6ad8c28bdb9bc48b5bd3b76cf5eac50d,1
施工安全员,启立集团,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,大专,3-5年,6-9K,,,安全员C证 安全验收 事故调查 安全资料 安全巡查 安全技术交底,,qianxinan_2604221058,e5ea532ed01ef8cc63b40ffa927a7229,1
政府关系,贵州铭典,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,高中,5-10年,8-13K,,,政府渠道沟通 政府机构工作经验 政府关系工作经验 项目申报与实施 政府合作项目开展,,qianxinan_2604221058,64ba95970a21fc21253a9b79af406827,1
银行信贷经理,盘州市胜赢商业服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,经验不限,5-10K,,,,,qianxinan_2604221058,18c5934e13a2f0b8e5d1896e11e730f2,1
员工关系专员,兴义市昭品汉堡店...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-顶效开发区,学历不限,经验不限,2-4K,,,,,qianxinan_2604221058,556a498a6f848855b6a8f7b113c56cba,1
物流总监,贵州万联易达,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,本科,5-10年,10-15K,,,物流网络规划 物流业务开发 中大型供应链管理经验,,qianxinan_2604221058,9068d69abe781edf4ac565de70267c30,1
人事专员,贵州捷众普惠汽车租赁,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,1-3年,3-4K,,,,,qianxinan_2604221058,9823319669be407ab86f0b6c29ae0fe5,1
资深家装设计师,贵州岷源装饰工程,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,3-5年,5-6K,,,,,qianxinan_2604221058,d3b2404770ab1d64b25106c60aaa42f4,1
土建造价工程师,中佳信建设管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,经验不限,5-8K,,,有工程造价经验 房建工程造价经验 市政工程造价经验 水利工程造价经验 造价咨询公司经验 1-3年工程造价经验 3-5年工程造价经验 5年以上工程造价经验 二级造价工程师 需要长期出差/驻场,,qianxinan_2604221058,e1d30b4ffcafb9feb29e3080614c9b58,1
调解专员,贵州经纬基石信息服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,3-8K,,,互联网公司工作经验 合规管理 保险 金融,,qianxinan_2604221058,6fe77a7477960b517969dd1e5c4aa4e7,1
人工智能训练师,智航云科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,经验不限,4-8K,,,,,qianxinan_2604221058,8b2027ebe463f75dc0cd5005fd796544,1
建筑设计师助理,捌零玖零原创装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1年以内,4-5K,,,,,qianxinan_2604221058,2df788ad25b974c6c2006f138187a6c2,1
新媒体运营经理,贵州宜和安健康管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,3-5年,5-6K,,,,,qianxinan_2604221058,9f9cdbddecf721d9265c2bb55b172d94,1
兴义市销售专员,浙江坤盈,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-木贾,大专,3-5年,6-11K,,,进出口贸易 对企业/机构（To B）销售经验 面销/陌拜经验 网络营销经验 其他行业 电话销售 面销/陌拜 软件/企业服务产品 企业服务 企业（To B） 网络销售 电话销售经验 批发/零售 互联网/科技,,qianxinan_2604221058,21bc3078df76d50c30b93341828d9de5,1
策划师,兴义市森屿映画婚...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,3-5年,5-8K,,,品牌策略制定经验 线上策划经验 4A公司工作经验 策划 执行,,qianxinan_2604221058,4b5acb916246b6895bb323c046786594,1
房地产策划专员,峰源置业,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,本科,3-5年,5-8K,,,住宅小区 办公楼宇 地产开发商 房产销售公司 广告投放 营销策略 市场营销专业 图片编辑能力 文案写作能力好 视频编辑能力,,qianxinan_2604221058,8a93d9662d3126cc58a6e2bf46188b7e,1
4S店销售内勤,黔西南州兴润沣新...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,3-6K,,,,,qianxinan_2604221058,8314feb91d35b11ef9a64feaa6dda8b2,1
游戏AI算法工程师,乐奇网络,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-梦乐城,本科,3-5年,6-10K,,,语音算法 深度学习 机器学习算法 算法工程化经验 大模型算法 计算机相关专业 深度学习算法 优秀开源项目经历 深度学习经验 推荐算法 发表算法相关优秀论文 C/C++ CNN/RNN/LSTM 智能营销/广告 PyTorch 机器学习 OpenCV 机器学习算法/工程化经验 搜索/推荐 参加算法相关竞赛/获奖 研究导向 语音/图像识别 Python TensorFlow,,qianxinan_2604221058,a1813f0cf20363e3a8e0994c918722e9,1
高级渗透测试工程师,贵州九燚科技有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,8-9K,,,渗透测试经验 攻防对抗经验,,qianxinan_2604221058,6d1501c062c52ee36c8a65bb809b8981,1
新媒体运营专员,梦乐城商管公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,4-6K,,,,,qianxinan_2604221058,eba7a22ca01f0c416524dc9acb4ba99c,1
二手车经理,兴义东方,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-木贾,大专,1年以内,5-10K,,,二手车回收 二手车评估 轿车 SUV MPV 二手车评估师证,,qianxinan_2604221058,18fb630f71864dafd1cdbadfcc30fdd3,1
变电站值班员,先风同创,黔西南布依族苗族自治州,黔西南布依族苗族自治州,学历不限,1年以内,6-10K,,,,,qianxinan_2604221058,c9a40b70fb4a91f5a55468e44840a30e,1
风电值班员,苏州风泰,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,经验不限,5-10K,,,,,qianxinan_2604221058,b531e316dae68a520d27bb3d3f3f7c6a,1
环保设备运维人员,贵州友沣环保科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,大专,1-3年,3-8K,,,环保运维 污水处理设备运维,,qianxinan_2604221058,4f4b63c62c2994b13d1f352d78e0b079,1
哈啰电动车运维,黔西南州峰驰侠汽...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,经验不限,2-3K,,,2人间宿舍 不看显微镜 月结工资 不穿无尘服 厂内食堂 缴纳商保,,qianxinan_2604221058,18fa0b964325569ba861fe3d8631f787,1
电力工程师,贵州昱晟兴建筑安...,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,5-10年,11-13K,,,高压电力,,qianxinan_2604221058,d3e878613def7a5f900b094711ab3905,1
风电运维（黔渝）,丰瑞新能源,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1-3年,7-9K,,,风电运维,,qianxinan_2604221058,6a61b827c2e79256db197636d621d76c,1
光伏项目运维值班员（接受应届毕业生）,锦源新能源,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴仁市-兴仁县中心城区,大专,1-3年,4-5K,,,户用光伏运维 工商业光伏运维 集中式光伏运维 接受无光伏/风电运维经验 低压电工证 高压电工证 登高证 电气类专业 电力类专业,,qianxinan_2604221058,0946e2ce7f6d78a6eb074a25d9f34c52,1
电力主站系统维护工程师,正瑞继保,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,本科,经验不限,7-8K,,,系统运维 电子/电气/自动化相关专业 计算机相关专业 linux,,qianxinan_2604221058,5fda8697d21d21b681a3391aab857fbb,1
驻场运维工程师,平云小匠,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,大专,经验不限,140-200元/天,,,桌面运维 网络运维 系统运维 IDC机房运维 运维开发/DevOps 计算机相关专业 通信相关专业 电子/电气/自动化相关专业 运维经验 运维开发经验,,qianxinan_2604221058,9dcecd28c24ed4632d96392097bf5a25,1
光伏值班员/值长/站长,贵州电无忧新能源...,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1-3年,5-8K,,,光伏站运维 运维经验,,qianxinan_2604221058,99051e7c5cfb61d6237824cbdf70f93b,1
光伏运维工程师,贵州国能智控技术发展,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,3-5年,4-6K,,,高压电工证 低压特种操作证,,qianxinan_2604221058,aeeeb3db65b61c20d6d6c338f3b31824,1
光伏运维工程师,鑫途,黔西南布依族苗族自治州,黔西南布依族苗族自治州-贞丰县-贞丰县中心城区,学历不限,1-3年,4-8K,,,登高证 接受无光伏/风电运维经验 户用光伏运维 低压电工证,,qianxinan_2604221058,cd8fdc6ecbf19612ca870c9ee6c17913,1
数据中心暖通工程师（黔西南）,上海至杰环保,黔西南布依族苗族自治州,黔西南布依族苗族自治州,本科,3-5年,13-14K,,,负责驻场,,qianxinan_2604221058,9dd280e050ac1946eae35226a9379d86,1
动力车间主任助理,贵州醇酒厂,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,本科,1-3年,4-5K,,,,,qianxinan_2604221058,606a3a4cfc64a9fbc96a41d120e89cc7,1
新媒体运营经理,贵州宜和安健康管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,3-5年,5-6K,,,,,qianxinan_2604221058,1784a07c1ed6f76b4c87f1d25fd4b80f,1
二手车经理,兴义东方,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-木贾,大专,1年以内,5-10K,,,二手车回收 二手车评估 轿车 SUV MPV 二手车评估师证,,qianxinan_2604221058,59c9c12005e2698c6007a636b45b6a92,1
城市经理（光明噜渴）,雨帆噜渴股份有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,3-5年,8-12K,,,,,qianxinan_2604221058,95e4bce79fbcc94f86e51c285060225c,1
装修项目经理,金阁尚品,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,3-5年,9-10K,,,内装 外装 别墅豪宅 商用建筑 熟悉工程清单造价 5年以上工作经验 熟悉成本控制方法,,qianxinan_2604221058,cf54d348a555aa510902ec08f4a65212,1
装饰公司市场部经理,上尚居装饰公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,3-5年,5-10K,,,一般企业（甲方） 其他 市场战略规划 营销策划及执行,,qianxinan_2604221058,cf3aab745fbaf978dfca30d9f8dbbf42,1
会展销售经理,枫和筑装饰有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,3-5年,5-6K,,,,,qianxinan_2604221058,7d8ac1effaf8c25c7d36ec346fa9b029,1
销售经理/大客户代表,黔西南州多多艾企...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-花月小区,初中及以下,1-3年,6-11K,,,个人（To C） 房地产销售经验 医疗/大健康 面销/陌拜经验 金融产品销售经验 快消品销售经验 会展销售 网络营销经验 房地产 其他行业 电话销售 招商/商户拓展类服务 面销/陌拜 快消品 课程/培训类产品 网络销售 金融产品 批发/零售 互联网/科技,,qianxinan_2604221058,3b402b5f53750fc21453506275b27824,1
阿里巴巴正式编制-客户经理（年薪20-40w）,阿里巴巴国际事业部,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,本科,1-3年,15-30K,,,客户关系维护 客户开发 客户签约 客户拜访,,qianxinan_2604221058,ec520a7e0c9e955e41d9b8e9996f170b,1
客户经理,鑫财普惠,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,高中,经验不限,5-10K,,,,,qianxinan_2604221058,783ffec3f567b01724e44930a72eb373,1
区域客户经理,天地伟业,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,大专,1-3年,12-18K·13薪,,,,,qianxinan_2604221058,7e6554f29ed73d1887ed2b683315a447,1
机构业务经理,万昌实业,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,经验不限,7-12K,,,销冠工资月薪2-5万,,qianxinan_2604221058,b834b67215def580b4d9eab304ea715e,1
保险客户经理,太保产险,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1年以内,5-10K,,,个人（To C）,,qianxinan_2604221058,d3e9d0c43ae84fb64bca528bbf0bd84d,1
软件销售大客户经理,舟谱数据,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,大专,3-5年,10-15K,,,,,qianxinan_2604221058,681333feea2aef2af09546efaf0938fb,1
销售/客户经理,云南农家乐农业集团,黔西南布依族苗族自治州,黔西南布依族苗族自治州,高中,经验不限,8-13K·13薪,,,,,qianxinan_2604221058,b2a6ff2eafa6a970a24306942eb22eb9,1
兴义海底捞招店员包吃住,海底捞餐饮,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,4-8K,,,火锅 接受无厨房工作经验 免费包吃住 不限经验 服务员 后厨 传菜员,,qianxinan_2604221058,95f687ae5c8a4cfebe4c41b79acc7d96,1
贵州黔兴阁餐饮管理招聘洗碗工,贵州黔兴阁餐饮管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,3-4K,,,奖金 免费培训 包吃住 做过洗碗工 全职,,qianxinan_2604221058,93cd0411d6f7e38a0c54a59a3f608672,1
兼职洗碗工,兴义市徐杨的火锅...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,1年以内,50-60元/天,,,包吃 做过洗碗工,,qianxinan_2604221058,90eca495a60b50135e31148039880fb0,1
友聚江湖餐饮招聘洗碗工,友聚江湖餐饮,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,经验不限,3-4K,,,包吃住 接受无经验 可兼职,,qianxinan_2604221058,8dcefa1dfb05b97295941effeb9bb617,1
贵州汤田记餐饮公司招聘洗碗工,贵州汤田记餐饮公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,3-4K,,,包住 包吃 全职,,qianxinan_2604221058,2bc3205517694d2f53d7b036356af1a2,1
